50.0,0,0.0,0.0,0.0,225.662
50.0,0,0.0,0.0,0.0,226.16
50.0,0,0.0,0.0,0.0,225.95
50.0,0,0.0,0.0,0.0,225.705
50.0,0,0.0,0.0,0.0,225.847
50.0,0,0.0,0.0,0.0,225.594
50.0,0,0.0,0.0,0.0,225.414
50.0,0,0.0,0.0,0.0,226.087
50.0,0,0.0,0.0,0.0,225.469
50.0,0,0.0,0.0,0.0,226.051
50.0,0,0.0,0.0,0.0,225.674
50.0,0,0.0,0.0,0.0,225.583
50.0,0,0.0,0.0,0.0,226.409
50.0,0,0.0,0.0,0.0,225.48
50.0,0,0.0,0.0,0.0,226.019
50.0,0,0.0,0.0,0.0,226.104
50.0,0,0.0,0.0,0.0,225.792
50.0,0,0.0,0.0,0.0,226.163
50.0,0,0.0,0.0,0.0,226.277
50.0,0,0.0,0.0,0.0,225.835
50.0,0,0.0,0.0,0.0,225.398
50.0,0,0.0,0.0,0.0,226.072
50.0,0,0.0,0.0,0.0,226.139
50.0,0,0.0,0.0,0.0,225.891
50.0,0,0.0,0.0,0.0,225.902
50.0,0,0.0,0.0,0.0,226.441
50.0,0,0.0,0.0,0.0,225.629
50.0,0,0.0,0.0,0.0,225.295
50.0,0,0.0,0.0,0.0,226.148
50.0,0,0.0,0.0,0.0,225.893
50.0,0,0.0,0.0,0.0,225.601
50.0,0,0.0,0.0,0.0,224.477
50.0,29,83.023,46.998,0.431,225.211
50.0,28,84.783,46.998,0.439,224.594
50.0,29,82.816,46.584,0.431,224.471
50.0,29,82.091,46.791,0.428,224.986
50.0,29,82.402,46.791,0.43,224.626
50.0,29,82.402,46.791,0.429,224.846
50.0,29,81.988,46.998,0.428,225.194
50.0,29,81.988,46.791,0.428,224.792
50.0,29,81.781,46.894,0.427,225.175
50.0,29,81.159,46.998,0.424,225.634
50.0,29,81.263,46.998,0.424,225.51
50.0,29,80.849,47.101,0.422,225.826
50.0,30,80.228,46.48,0.42,224.978
50.0,30,79.917,46.894,0.419,225.63
50.0,31,78.364,46.998,0.413,225.99
50.0,31,77.019,46.066,0.407,224.827
50.0,31,76.915,46.584,0.407,225.896
50.0,31,76.501,46.377,0.405,225.584
50.0,31,76.294,46.273,0.404,225.648
50.0,31,76.294,46.48,0.404,225.902
50.0,31,76.191,46.17,0.404,225.365
50.0,31,75.88,46.066,0.403,225.126
50.0,31,75.88,46.273,0.402,225.62
50.0,31,75.673,45.652,0.402,224.514
50.0,31,75.776,46.273,0.402,225.761
50.0,31,75.569,46.17,0.402,225.396
50.0,31,74.948,45.652,0.4,224.398
50.0,31,75.155,46.066,0.4,224.945
50.0,31,74.948,46.17,0.399,225.271
50.0,31,74.741,45.756,0.398,224.936
50.0,32,74.327,45.548,0.397,224.456
50.0,32,74.224,46.066,0.397,225.341
50.0,32,73.913,45.652,0.395,224.828
50.0,31,73.706,45.341,0.395,224.164
50.0,32,73.81,45.756,0.396,224.581
50.0,32,73.706,45.652,0.395,224.971
50.0,32,73.706,45.859,0.395,225.133
50.0,32,73.395,45.652,0.393,224.738
50.0,32,73.292,45.859,0.393,224.978
50.0,32,73.395,46.066,0.393,225.577
50.0,31,73.085,45.341,0.392,224.239
50.0,31,72.671,44.824,0.391,223.463
50.0,32,72.567,45.756,0.39,225.103
50.0,0,0.0,0.0,0.0,223.973
50.0,0,0.0,0.0,0.0,223.954
50.0,0,0.0,0.0,0.0,224.543
50.0,0,0.0,0.0,0.0,224.048
50.0,0,0.0,0.0,0.0,223.266
50.0,0,0.0,0.0,0.0,223.665
50.0,0,0.0,0.0,0.0,223.787
50.0,0,0.0,0.0,0.0,223.903
50.0,0,0.0,0.0,0.0,223.342
50.0,0,0.0,0.0,0.0,223.67
50.0,0,0.0,0.0,0.0,224.368
50.0,0,0.0,0.0,0.0,224.179
50.0,0,0.0,0.0,0.0,224.788
50.0,0,0.0,0.0,0.0,224.585
50.0,0,0.0,0.0,0.0,223.102
50.0,0,0.0,0.0,0.0,223.099
50.0,0,0.0,0.0,0.0,223.367
50.0,0,0.0,0.0,0.0,224.619
50.0,0,0.0,0.0,0.0,223.949
50.0,0,0.0,0.0,0.0,223.198
50.0,0,0.0,0.0,0.0,224.33
50.0,0,0.0,0.0,0.0,223.145
50.0,0,0.0,0.0,0.0,222.585
50.0,0,0.0,0.0,0.0,223.17
50.0,0,0.0,0.0,0.0,222.894
50.0,0,0.0,0.0,0.0,221.529
50.0,0,0.0,0.0,0.0,222.139
50.0,0,0.0,0.0,0.0,222.735
50.0,0,0.0,0.0,0.0,222.785
50.0,0,0.0,0.0,0.0,222.549
50.0,0,0.0,0.0,0.0,222.685
