50.0,351,70.083,-10.973,0.328,225.061
50.0,352,70.29,-10.869,0.328,224.933
50.0,352,70.704,-10.973,0.329,226.526
50.0,352,70.704,-10.973,0.329,226.539
50.0,351,70.083,-11.076,0.327,226.043
50.0,351,69.876,-10.973,0.328,224.166
50.0,352,70.6,-10.662,0.332,223.407
50.0,352,70.497,-10.766,0.331,223.868
50.0,351,70.083,-10.662,0.33,223.251
50.0,351,69.669,-10.869,0.327,223.696
50.0,351,70.083,-10.869,0.329,223.825
50.0,352,70.29,-10.973,0.328,225.377
50.0,352,70.186,-10.973,0.328,225.14
50.0,296,1.759,-3.726,0.016,226.306
50.0,296,1.863,-3.726,0.016,225.815
50.0,296,1.863,-3.726,0.016,225.918
50.0,296,1.863,-3.83,0.016,226.916
50.0,296,1.759,-3.726,0.016,224.615
50.0,296,1.759,-3.726,0.016,224.284
50.0,296,1.863,-3.726,0.017,224.911
50.0,296,1.759,-3.726,0.016,224.803
50.0,296,1.759,-3.726,0.016,223.795
50.0,296,1.759,-3.726,0.016,224.448
50.0,296,1.759,-3.726,0.017,222.965
50.0,296,1.759,-3.726,0.016,223.493
50.0,296,1.759,-3.726,0.016,223.065
50.0,296,1.759,-3.726,0.016,223.036
50.0,296,1.863,-3.726,0.016,223.894
50.0,296,1.759,-3.726,0.016,223.291
50.0,296,1.759,-3.726,0.016,222.918
50.0,296,1.759,-3.726,0.016,222.896
50.0,296,1.863,-3.726,0.016,223.863
50.0,296,1.759,-3.726,0.016,224.227
50.0,296,1.759,-3.726,0.016,223.816
50.0,296,1.759,-3.726,0.016,222.105
50.0,296,1.759,-3.726,0.016,222.27
50.0,296,1.759,-3.726,0.016,222.609
50.0,295,1.759,-3.623,0.016,221.328
50.0,296,1.759,-3.623,0.016,221.109
50.0,296,1.759,-3.726,0.016,223.048
50.0,296,1.759,-3.726,0.016,222.405
50.0,296,1.759,-3.726,0.016,222.68
50.0,296,1.759,-3.726,0.016,222.072
50.0,296,1.759,-3.726,0.016,222.344
50.0,296,1.759,-3.623,0.016,221.586
50.0,296,1.759,-3.726,0.016,221.472
50.0,296,1.759,-3.623,0.016,221.196
50.0,296,1.759,-3.726,0.016,221.706
50.0,296,1.759,-3.623,0.016,221.611
50.0,295,1.759,-3.726,0.016,222.259
50.0,296,1.759,-3.623,0.016,221.753
50.0,296,1.759,-3.726,0.016,223.724
50.0,296,1.759,-3.726,0.016,223.418
50.0,296,1.759,-3.726,0.016,222.914
50.0,296,1.759,-3.726,0.017,223.269
50.0,296,1.863,-3.726,0.016,223.928
50.0,296,1.759,-3.726,0.016,225.754
50.0,296,1.759,-3.726,0.016,225.453
50.0,296,1.759,-3.726,0.016,224.652
50.0,296,1.863,-3.726,0.016,225.623
50.0,296,1.759,-3.726,0.016,225.199
50.0,296,1.759,-3.726,0.016,223.432
50.0,296,1.759,-3.726,0.016,222.954
49.9,296,1.759,-3.726,0.016,223.725
49.9,296,1.759,-3.726,0.016,223.525
50.0,296,1.759,-3.726,0.016,224.319
50.0,296,1.759,-3.726,0.016,223.569
50.0,296,1.759,-3.726,0.016,224.214
50.0,296,1.759,-3.726,0.016,224.13
50.0,296,1.759,-3.726,0.016,224.087
49.9,296,1.759,-3.726,0.016,223.209
50.0,296,1.759,-3.726,0.016,224.305
50.0,296,1.759,-3.726,0.016,223.025
50.0,296,1.759,-3.726,0.016,224.105
50.0,296,1.759,-3.726,0.016,223.436
50.0,296,1.759,-3.726,0.016,222.852
50.0,296,1.759,-3.726,0.016,222.488
49.9,296,1.759,-3.726,0.016,222.935
49.9,296,1.759,-3.726,0.016,222.236
50.0,296,1.759,-3.726,0.016,222.393
50.0,296,1.759,-3.726,0.016,221.87
50.0,296,1.759,-3.726,0.016,223.127
50.0,295,1.759,-3.726,0.016,223.277
50.0,296,1.759,-3.726,0.016,224.184
50.0,296,1.759,-3.726,0.016,223.688
50.0,296,1.759,-3.726,0.016,224.403
50.0,296,1.759,-3.726,0.016,224.18
50.0,296,1.863,-3.726,0.016,224.291
50.0,296,1.863,-3.726,0.016,224.49
49.9,296,1.759,-3.726,0.016,224.229
50.0,296,1.759,-3.726,0.016,223.265
50.0,296,1.759,-3.726,0.016,222.357
50.0,296,1.759,-3.726,0.016,223.782
50.0,296,1.759,-3.726,0.016,224.518
50.0,296,1.863,-3.726,0.016,223.761
50.0,296,1.759,-3.726,0.016,224.222
49.9,296,1.863,-3.726,0.016,225.346
49.9,296,1.759,-3.726,0.016,224.841
49.9,296,1.759,-3.726,0.016,223.221
49.9,296,1.759,-3.726,0.016,223.057
49.9,296,1.759,-3.726,0.016,222.801
49.9,296,1.759,-3.623,0.016,221.283
50.0,296,1.759,-3.623,0.016,221.321
50.0,296,1.759,-3.726,0.016,224.907
49.9,296,1.759,-3.726,0.016,223.975
50.0,296,1.759,-3.726,0.016,223.631
50.0,296,1.759,-3.726,0.016,223.022
50.0,296,1.863,-3.726,0.016,224.618
50.0,296,1.759,-3.726,0.016,224.542
50.0,296,1.759,-3.726,0.016,223.618
49.9,296,1.863,-3.726,0.016,223.647
50.0,296,1.759,-3.726,0.016,223.522
50.0,296,1.759,-3.726,0.016,224.452
49.9,296,1.759,-3.726,0.016,224.376
50.0,296,1.759,-3.726,0.016,223.921
50.0,296,1.759,-3.726,0.016,224.179
50.0,296,1.759,-3.726,0.016,224.137
50.0,296,1.759,-3.726,0.016,223.731
50.0,296,1.759,-3.726,0.016,223.665
50.0,296,1.863,-3.726,0.016,224.533
50.0,296,1.863,-3.726,0.016,224.061
50.0,296,1.759,-3.726,0.016,223.347
50.0,296,1.759,-3.726,0.016,224.435
