50.0,274,0.724,-10.144,0.044,228.408
50.0,275,0.724,-10.248,0.044,228.629
50.0,274,0.724,-10.352,0.044,230.016
50.0,274,0.724,-10.248,0.044,229.632
50.0,274,0.724,-10.352,0.044,229.676
50.0,275,0.724,-10.041,0.044,226.661
50.0,275,0.724,-10.041,0.044,226.719
50.0,274,0.724,-10.144,0.044,227.281
50.0,274,0.724,-10.041,0.044,226.437
50.0,274,0.724,-10.041,0.044,226.538
50.0,274,0.724,-10.041,0.044,227.069
50.0,275,0.724,-10.144,0.044,228.407
50.0,274,0.724,-10.248,0.044,228.43
50.0,274,0.724,-10.352,0.044,229.872
50.0,274,0.724,-10.248,0.044,229.14
50.0,274,0.724,-10.352,0.044,229.676
50.0,274,0.724,-10.352,0.044,230.285
50.0,275,0.724,-10.144,0.044,227.468
50.0,275,0.828,-10.144,0.044,227.451
50.0,274,0.724,-10.144,0.044,227.527
50.0,274,0.724,-10.144,0.044,227.943
50.0,275,0.724,-10.041,0.044,226.88
50.0,274,0.724,-10.144,0.044,227.425
50.0,274,0.724,-10.041,0.044,226.349
50.0,274,0.724,-10.041,0.044,226.772
50.0,274,0.724,-9.937,0.043,225.683
50.0,275,0.724,-9.937,0.044,226.132
50.0,274,0.724,-10.041,0.044,227.081
50.0,274,0.724,-10.041,0.044,226.652
50.0,274,0.724,-9.937,0.044,226.012
50.0,274,0.724,-9.937,0.043,225.947
50.0,274,0.724,-10.041,0.044,226.954
50.0,274,0.724,-10.144,0.044,227.451
50.0,274,0.724,-10.041,0.044,226.516
50.0,274,0.724,-9.834,0.043,225.085
50.0,275,0.724,-9.834,0.043,225.012
50.0,274,0.724,-9.937,0.044,225.962
50.0,275,0.724,-9.73,0.043,223.754
50.0,275,0.724,-9.834,0.043,224.496
50.0,274,0.724,-9.937,0.044,225.93
50.0,274,0.724,-9.937,0.043,225.746
50.0,275,0.724,-9.937,0.043,225.248
50.0,274,0.724,-9.937,0.043,225.259
50.0,274,0.724,-9.937,0.043,225.292
50.0,274,0.724,-9.834,0.043,224.803
50.0,275,0.724,-9.834,0.043,224.208
50.0,274,0.724,-9.834,0.043,224.401
50.0,275,0.724,-9.834,0.043,224.314
50.0,275,0.724,-9.834,0.043,223.908
50.0,275,0.724,-9.834,0.043,224.542
50.0,274,0.724,-9.834,0.043,224.87
50.0,274,0.724,-10.041,0.044,226.94
50.0,275,0.724,-10.041,0.044,226.668
50.0,275,0.724,-9.937,0.043,225.764
50.0,275,0.724,-10.041,0.044,226.295
50.0,274,0.724,-10.144,0.044,228.491
50.0,275,0.724,-10.248,0.044,228.82
50.0,275,0.724,-10.144,0.044,228.462
50.0,274,0.724,-10.144,0.044,227.787
50.0,274,0.724,-10.248,0.044,228.739
50.0,21,894.623,346.275,5.447,223.71
50.0,49,139.959,158.282,0.938,226.206
50.0,48,140.684,158.075,0.941,225.913
50.0,49,141.201,159.214,0.943,226.557
49.9,49,141.512,159.421,0.945,226.68
50.0,49,141.201,159.939,0.944,227.002
50.0,49,139.752,159.421,0.939,226.738
