50.0,0,0.0,0.0,0.0,234.232
50.0,0,0.0,0.0,0.0,234.258
50.0,0,0.0,0.0,0.0,234.468
50.0,0,0.0,0.0,0.0,234.585
50.0,0,0.0,0.0,0.0,234.719
50.0,0,0.0,0.0,0.0,234.667
50.0,0,0.0,0.0,0.0,234.535
50.0,0,0.0,0.0,0.0,234.583
50.0,0,0.0,0.0,0.0,234.429
50.0,0,0.0,0.0,0.0,233.982
50.0,0,0.0,0.0,0.0,234.52
50.0,0,0.0,0.0,0.0,234.38
50.0,0,0.0,0.0,0.0,234.469
50.0,0,0.0,0.0,0.0,234.393
50.0,0,0.0,0.0,0.0,234.322
50.0,0,0.0,0.0,0.0,234.374
50.0,0,0.0,0.0,0.0,234.293
50.0,0,0.0,0.0,0.0,234.324
50.0,0,0.0,0.0,0.0,234.416
50.0,0,0.0,0.0,0.0,234.331
50.0,0,0.0,0.0,0.0,234.495
50.0,0,0.0,0.0,0.0,234.339
50.0,0,0.0,0.0,0.0,234.094
50.0,0,0.0,0.0,0.0,233.999
50.0,0,0.0,0.0,0.0,234.535
50.0,0,0.0,0.0,0.0,234.581
50.0,0,0.0,0.0,0.0,234.573
50.0,0,0.0,0.0,0.0,234.453
50.0,0,0.0,0.0,0.0,234.395
50.0,0,0.0,0.0,0.0,234.59
50.0,0,0.0,0.0,0.0,234.611
50.0,0,0.0,0.0,0.0,234.71
50.0,0,0.0,0.0,0.0,234.448
50.0,0,0.0,0.0,0.0,234.365
50.0,0,0.0,0.0,0.0,234.202
50.0,0,0.0,0.0,0.0,234.019
50.0,0,0.0,0.0,0.0,234.044
50.0,0,0.0,0.0,0.0,234.009
50.0,0,0.0,0.0,0.0,233.38
50.0,0,0.0,0.0,0.0,233.694
50.0,349,52.588,-11.594,0.244,233.189
50.0,349,52.691,-11.594,0.244,233.668
50.0,349,51.863,-11.697,0.241,233.719
50.0,349,51.76,-11.697,0.24,233.642
50.0,348,51.035,-11.801,0.237,233.608
50.0,348,50.724,-11.801,0.236,233.554
50.0,348,50.31,-11.801,0.234,233.936
50.0,348,49.896,-11.801,0.233,233.75
50.0,348,49.482,-11.904,0.231,234.012
50.0,348,49.172,-11.904,0.229,234.051
50.0,348,48.758,-12.008,0.228,234.234
50.0,348,48.551,-12.008,0.227,234.143
50.0,348,48.24,-12.008,0.226,234.28
50.0,348,47.929,-12.008,0.225,234.271
50.0,348,47.619,-12.008,0.223,234.178
50.0,347,47.205,-12.008,0.222,234.264
50.0,347,46.998,-12.008,0.221,234.225
50.0,347,46.791,-12.008,0.221,234.097
50.0,347,46.687,-12.111,0.22,234.48
50.0,347,46.584,-12.111,0.22,234.541
50.0,347,46.377,-12.111,0.219,234.424
50.0,347,46.17,-12.215,0.218,234.778
50.0,347,45.963,-12.215,0.218,234.529
50.0,347,45.756,-12.215,0.217,234.53
50.0,347,45.548,-12.215,0.215,234.063
50.0,347,45.548,-12.111,0.216,233.847
50.0,346,45.238,-12.215,0.215,233.856
50.0,346,45.238,-12.215,0.214,233.895
50.0,346,45.031,-12.215,0.214,233.745
50.0,346,44.927,-12.111,0.213,233.818
50.0,346,44.824,-12.111,0.213,233.639
50.0,346,44.617,-12.215,0.213,233.72
50.0,346,44.72,-12.215,0.213,233.889
50.0,346,44.306,-12.215,0.211,233.807
50.0,346,44.306,-12.215,0.211,233.881
50.0,0,0.0,0.0,0.0,235.114
50.0,0,2.795,0.0,0.024,234.512
50.0,0,0.0,0.0,0.0,234.691
50.0,0,0.0,0.0,0.0,234.646
50.0,0,0.0,0.0,0.0,234.812
50.0,0,0.0,0.0,0.0,234.656
50.0,0,0.0,0.0,0.0,234.598
50.0,0,0.0,0.0,0.0,234.677
50.0,0,0.0,0.0,0.0,234.664
50.0,0,0.0,0.0,0.0,233.965
50.0,0,0.0,0.0,0.0,233.877
50.0,0,0.0,0.0,0.0,233.951
50.0,0,0.0,0.0,0.0,234.216
50.0,0,0.0,0.0,0.0,234.122
50.0,0,0.0,0.0,0.0,234.049
50.0,0,0.0,0.0,0.0,234.184
50.0,0,0.0,0.0,0.0,234.335
50.0,0,0.0,0.0,0.0,234.254
50.0,0,0.0,0.0,0.0,234.364
50.0,0,0.0,0.0,0.0,234.493
50.0,0,0.0,0.0,0.0,234.799
50.0,0,0.0,0.0,0.0,234.949
50.0,0,0.0,0.0,0.0,234.972
50.0,0,0.0,0.0,0.0,234.894
50.0,0,0.0,0.0,0.0,234.433
50.0,0,0.0,0.0,0.0,234.421
50.0,0,0.0,0.0,0.0,234.492
50.0,0,0.0,0.0,0.0,234.319
50.0,0,0.0,0.0,0.0,234.05
50.0,0,0.0,0.0,0.0,234.825
50.0,0,0.0,0.0,0.0,234.724
50.0,0,0.0,0.0,0.0,234.722
50.0,0,0.0,0.0,0.0,234.764
50.0,0,0.0,0.0,0.0,234.873
50.0,0,0.0,0.0,0.0,234.702
50.0,0,0.0,0.0,0.0,234.835
50.0,0,0.0,0.0,0.0,235.029
50.0,0,0.0,0.0,0.0,234.588
50.0,0,0.0,0.0,0.0,234.801
50.0,0,0.0,0.0,0.0,234.572
50.0,0,0.0,0.0,0.0,234.82
50.0,0,0.0,0.0,0.0,234.776
50.0,0,0.0,0.0,0.0,234.796
50.0,0,0.0,0.0,0.0,234.995
50.0,0,0.0,0.0,0.0,234.792
50.0,0,0.0,0.0,0.0,235.047
50.0,0,0.0,0.0,0.0,234.834
50.0,0,0.0,0.0,0.0,234.735
50.0,0,0.0,0.0,0.0,234.661
50.0,0,0.0,0.0,0.0,234.295
50.0,0,0.0,0.0,0.0,234.015
50.0,0,0.0,0.0,0.0,234.038
50.0,0,0.0,0.0,0.0,234.659
50.0,0,0.0,0.0,0.0,234.953
50.0,0,0.0,0.0,0.0,234.783
50.0,0,0.0,0.0,0.0,234.836
50.0,0,0.0,0.0,0.0,234.547
50.0,0,0.0,0.0,0.0,233.989
50.0,0,0.0,0.0,0.0,234.367
50.0,0,0.0,0.0,0.0,234.638
50.0,0,0.0,0.0,0.0,234.745
50.0,0,0.0,0.0,0.0,234.995
50.0,0,0.0,0.0,0.0,234.844
50.0,0,0.0,0.0,0.0,234.89
50.0,0,0.0,0.0,0.0,235.201
50.0,0,0.0,0.0,0.0,235.237
50.0,0,0.0,0.0,0.0,234.938
50.0,0,0.0,0.0,0.0,235.236
50.0,0,0.0,0.0,0.0,235.238
50.0,0,0.0,0.0,0.0,235.149
50.0,0,0.0,0.0,0.0,235.096
50.0,0,0.0,0.0,0.0,235.0
50.0,0,0.0,0.0,0.0,235.033
50.0,349,53.83,-11.697,0.247,234.835
50.0,349,52.381,-11.904,0.242,234.864
50.0,349,52.07,-11.904,0.241,234.827
50.0,349,52.174,-11.904,0.241,234.905
50.0,349,51.863,-11.904,0.24,234.807
50.0,348,51.139,-11.904,0.237,234.812
50.0,348,50.828,-11.904,0.236,234.665
50.0,348,50.414,-12.008,0.234,234.803
50.0,348,50.103,-12.008,0.233,234.625
50.0,348,49.689,-12.008,0.231,234.569
50.0,348,49.275,-12.008,0.23,234.524
50.0,348,49.068,-12.111,0.229,234.775
50.0,348,48.758,-12.111,0.228,234.783
50.0,348,48.24,-12.111,0.226,234.736
50.0,348,48.24,-12.111,0.226,234.595
50.0,348,47.929,-12.111,0.224,234.916
50.0,348,47.515,-12.215,0.223,234.511
50.0,348,47.619,-12.111,0.223,234.393
50.0,348,47.515,-12.215,0.222,234.595
50.0,347,47.308,-12.111,0.222,234.449
50.0,347,46.998,-12.215,0.221,234.452
50.0,347,47.101,-12.215,0.221,234.517
50.0,347,46.791,-12.111,0.22,234.429
50.0,347,46.584,-12.215,0.219,234.513
50.0,347,46.48,-12.111,0.219,234.327
50.0,347,46.273,-12.111,0.218,234.314
50.0,347,46.273,-12.215,0.218,234.418
50.0,347,45.963,-12.111,0.217,233.847
50.0,347,45.756,-12.111,0.216,234.101
50.0,347,45.652,-12.215,0.215,234.226
50.0,347,45.652,-12.215,0.215,234.088
50.0,347,45.548,-12.318,0.215,234.695
50.0,347,45.548,-12.318,0.215,234.637
50.0,346,45.341,-12.318,0.214,234.477
50.0,346,45.238,-12.215,0.213,234.246
50.0,346,45.134,-12.215,0.213,234.204
50.0,346,45.031,-12.215,0.212,234.384
50.0,346,44.927,-12.318,0.212,234.351
50.0,344,44.824,-12.318,0.212,234.639
50.0,344,44.617,-12.318,0.211,234.585
50.0,344,44.72,-12.422,0.212,234.733
50.0,346,44.41,-12.318,0.21,234.414
50.0,346,44.513,-12.318,0.211,234.444
50.0,346,44.306,-12.318,0.21,234.405
