50.0,0,0.0,0.0,0.0,236.432
50.0,0,0.0,0.0,0.0,237.057
50.0,0,0.0,0.0,0.0,236.827
50.0,0,0.0,0.0,0.0,236.261
50.0,0,0.0,0.0,0.0,236.731
50.0,0,0.0,0.0,0.0,236.751
50.0,0,0.0,0.0,0.0,236.798
50.0,0,0.0,0.0,0.0,236.872
50.0,0,0.0,0.0,0.0,236.81
50.0,0,0.0,0.0,0.0,236.685
50.0,0,0.0,0.0,0.0,236.938
50.0,0,0.0,0.0,0.0,236.826
50.0,0,0.0,0.0,0.0,236.572
50.0,0,0.0,0.0,0.0,236.678
50.0,0,0.0,0.0,0.0,236.96
50.0,0,0.0,0.0,0.0,236.531
50.0,0,0.0,0.0,0.0,236.489
50.0,0,0.0,0.0,0.0,236.344
50.0,0,0.0,0.0,0.0,236.564
50.0,0,0.0,0.0,0.0,236.776
50.0,0,0.0,0.0,0.0,236.64
50.0,0,0.0,0.0,0.0,236.632
50.0,0,0.0,0.0,0.0,236.45
50.0,0,0.0,0.0,0.0,236.647
50.0,0,0.0,0.0,0.0,236.799
50.0,0,0.0,0.0,0.0,237.067
50.0,0,0.0,0.0,0.0,237.079
50.0,0,0.0,0.0,0.0,237.032
50.0,0,0.0,0.0,0.0,236.971
50.0,0,0.0,0.0,0.0,236.955
50.0,0,0.0,0.0,0.0,236.931
50.0,0,0.0,0.0,0.0,237.21
50.0,0,0.0,0.0,0.0,237.313
50.0,0,0.0,0.0,0.0,236.761
50.0,0,0.0,0.0,0.0,236.72
50.0,0,0.0,0.0,0.0,236.813
50.0,0,0.0,0.0,0.0,236.52
50.0,0,0.0,0.0,0.0,236.474
50.0,0,0.0,0.0,0.0,236.77
50.0,0,0.0,0.0,0.0,235.946
50.0,0,0.0,0.0,0.0,236.118
50.0,0,0.0,0.0,0.0,236.139
50.0,0,0.0,0.0,0.0,236.403
50.0,0,0.0,0.0,0.0,236.409
50.0,0,0.0,0.0,0.0,236.416
50.0,0,0.0,0.0,0.0,236.782
50.0,0,0.0,0.0,0.0,236.498
