50.0,0,0.0,0.0,0.0,225.835
50.0,0,0.0,0.0,0.0,226.014
50.0,0,0.0,0.0,0.0,225.466
50.0,0,0.0,0.0,0.0,225.69
50.0,0,0.0,0.0,0.0,225.643
50.0,0,0.0,0.0,0.0,225.77
50.0,0,0.0,0.0,0.0,225.631
50.0,0,0.0,0.0,0.0,225.432
50.0,0,0.0,0.0,0.0,225.218
50.0,0,0.0,0.0,0.0,224.888
50.0,0,0.0,0.0,0.0,224.885
50.0,0,0.0,0.0,0.0,224.403
50.0,0,0.0,0.0,0.0,225.204
50.0,0,0.0,0.0,0.0,226.387
50.0,0,0.0,0.0,0.0,226.532
50.0,0,0.0,0.0,0.0,226.457
50.0,0,0.0,0.0,0.0,226.478
50.0,0,0.0,0.0,0.0,226.594
50.0,0,0.0,0.0,0.0,226.201
50.0,0,0.0,0.0,0.0,226.024
50.0,0,0.0,0.0,0.0,225.893
50.0,0,0.0,0.0,0.0,225.043
50.0,0,0.0,0.0,0.0,225.127
50.0,0,0.0,0.0,0.0,225.12
50.0,0,0.0,0.0,0.0,224.725
50.0,0,0.0,0.0,0.0,223.881
50.0,0,0.0,0.0,0.0,224.503
50.0,0,0.0,0.0,0.0,224.353
50.0,0,0.0,0.0,0.0,224.425
50.0,0,0.0,0.0,0.0,224.555
50.0,0,0.0,0.0,0.0,224.454
50.0,0,0.0,0.0,0.0,224.627
50.0,0,0.0,0.0,0.0,224.11
50.0,0,0.0,0.0,0.0,224.63
50.0,0,0.0,0.0,0.0,223.597
50.0,0,0.0,0.0,0.0,224.571
50.0,0,0.0,0.0,0.0,223.239
50.0,0,0.0,0.0,0.0,224.521
50.0,0,0.0,0.0,0.0,223.646
50.0,0,0.0,0.0,0.0,224.535
50.0,0,0.0,0.0,0.0,223.924
50.0,0,0.0,0.0,0.0,224.61
50.0,0,0.0,0.0,0.0,223.835
50.0,0,0.0,0.0,0.0,224.724
50.0,0,0.0,0.0,0.0,223.71
50.0,0,0.0,0.0,0.0,224.548
50.0,0,0.0,0.0,0.0,224.028
50.0,0,0.0,0.0,0.0,225.083
50.0,0,0.0,0.0,0.0,224.048
50.0,0,0.0,0.0,0.0,224.691
50.0,0,0.0,0.0,0.0,223.536
50.0,0,0.0,0.0,0.0,224.55
50.0,0,0.0,0.0,0.0,223.793
50.0,0,0.0,0.0,0.0,224.801
50.0,0,0.0,0.0,0.0,224.022
50.0,0,0.0,0.0,0.0,225.418
50.0,0,0.0,0.0,0.0,224.638
50.0,0,0.0,0.0,0.0,225.648
50.0,0,0.0,0.0,0.0,224.846
50.0,0,0.0,0.0,0.0,225.521
50.0,0,0.0,0.0,0.0,224.471
50.0,0,0.0,0.0,0.0,225.114
50.0,0,0.0,0.0,0.0,224.294
50.0,0,0.0,0.0,0.0,224.694
50.0,0,0.0,0.0,0.0,224.446
50.0,0,0.0,0.0,0.0,225.168
50.0,0,0.0,0.0,0.0,224.932
50.0,0,0.0,0.0,0.0,224.791
50.0,0,0.0,0.0,0.0,225.109
50.0,0,0.0,0.0,0.0,225.032
50.0,0,0.0,0.0,0.0,224.98
50.0,0,0.0,0.0,0.0,225.186
50.0,0,0.0,0.0,0.0,224.45
50.0,0,0.0,0.0,0.0,223.711
50.0,0,0.0,0.0,0.0,223.973
50.0,0,0.0,0.0,0.0,224.906
50.0,0,0.0,0.0,0.0,224.295
50.0,0,0.0,0.0,0.0,224.569
