50.0,0,0.0,0.0,0.0,229.195
50.0,0,0.0,0.0,0.0,229.199
50.0,0,10.512,0.0,0.045,229.135
50.0,0,0.0,0.0,0.0,229.182
50.0,0,0.0,0.0,0.0,228.616
50.0,0,0.0,0.0,0.0,229.013
50.0,0,0.0,0.0,0.0,228.91
50.0,0,0.0,0.0,0.0,229.26
50.0,0,0.0,0.0,0.0,229.389
50.0,0,0.0,0.0,0.0,229.387
50.0,0,0.0,0.0,0.0,229.578
50.0,0,0.0,0.0,0.0,229.657
50.0,0,0.0,0.0,0.0,229.381
50.0,0,0.0,0.0,0.0,229.397
50.0,0,0.0,0.0,0.0,229.359
50.0,0,0.0,0.0,0.0,229.165
50.0,0,0.0,0.0,0.0,228.879
50.0,0,0.0,0.0,0.0,229.401
50.0,0,0.0,0.0,0.0,228.929
50.0,0,0.0,0.0,0.0,228.969
50.0,0,0.0,0.0,0.0,229.3
50.0,0,0.0,0.0,0.0,228.892
50.0,0,0.0,0.0,0.0,228.745
50.0,0,0.0,0.0,0.0,228.61
50.0,0,0.0,0.0,0.0,228.831
50.0,0,0.0,0.0,0.0,229.073
50.0,0,0.0,0.0,0.0,228.338
50.0,0,0.0,0.0,0.0,228.384
50.0,0,0.0,0.0,0.0,228.448
50.0,0,0.0,0.0,0.0,228.777
50.0,0,0.0,0.0,0.0,228.581
50.0,0,0.0,0.0,0.0,229.374
50.0,0,0.0,0.0,0.0,229.664
50.0,0,0.0,0.0,0.0,229.254
50.0,0,0.0,0.0,0.0,228.723
50.0,0,0.0,0.0,0.0,229.07
50.0,0,0.0,0.0,0.0,228.831
50.0,0,0.0,0.0,0.0,228.8
50.0,0,0.0,0.0,0.0,229.084
50.0,0,0.0,0.0,0.0,228.936
50.0,0,0.0,0.0,0.0,229.203
50.0,0,0.0,0.0,0.0,228.85
50.0,0,0.0,0.0,0.0,228.773
50.0,0,0.0,0.0,0.0,228.545
50.0,0,0.0,0.0,0.0,229.247
50.0,0,0.0,0.0,0.0,228.899
50.0,0,0.0,0.0,0.0,229.421
50.0,0,0.0,0.0,0.0,228.812
50.0,0,0.0,0.0,0.0,229.181
50.0,0,0.0,0.0,0.0,228.666
50.0,0,0.0,0.0,0.0,228.538
50.0,0,0.0,0.0,0.0,229.018
50.0,0,0.0,0.0,0.0,228.201
50.0,0,0.0,0.0,0.0,228.137
50.0,44,149.874,145.607,0.92,227.798
50.0,44,152.476,146.96,0.928,228.337
50.0,44,155.495,147.585,0.94,228.436
50.0,44,155.807,147.689,0.941,228.55
50.0,43,156.744,147.376,0.943,228.175
50.0,44,155.286,147.793,0.94,228.527
50.0,44,151.123,146.96,0.924,228.34
50.0,45,149.666,147.272,0.92,228.807
50.0,45,147.064,146.336,0.909,228.412
50.0,45,144.983,146.648,0.904,228.794
50.0,45,143.63,145.919,0.897,228.455
50.0,45,142.901,145.503,0.894,228.24
50.0,46,141.548,146.127,0.892,228.767
50.0,46,140.195,145.087,0.884,228.148
50.0,46,139.987,145.399,0.885,228.416
50.0,46,139.57,145.503,0.884,228.53
50.0,47,138.321,145.607,0.88,228.653
50.0,46,138.842,145.399,0.881,228.545
50.0,47,137.801,145.503,0.878,228.687
50.0,47,138.009,145.191,0.878,228.442
50.0,47,137.385,145.295,0.876,228.57
50.0,47,136.656,145.711,0.876,228.958
50.0,47,136.76,145.087,0.874,228.532
50.0,47,135.824,145.295,0.872,228.705
50.0,47,134.991,144.67,0.867,228.328
50.0,47,134.471,145.087,0.867,228.665
50.0,47,133.638,144.566,0.863,228.373
50.0,47,133.118,144.983,0.863,228.765
50.0,47,132.805,144.462,0.86,228.412
50.0,48,131.869,145.815,0.858,229.49
50.0,48,131.14,145.295,0.854,229.138
50.0,48,130.099,145.087,0.85,229.147
50.0,48,129.162,145.087,0.848,229.163
50.0,49,128.33,145.191,0.846,229.365
50.0,48,127.393,144.046,0.843,228.651
50.0,49,126.456,144.046,0.84,228.692
50.0,49,125.312,143.838,0.836,228.671
50.0,49,124.895,144.254,0.836,228.934
50.0,49,124.063,144.254,0.83,229.021
50.0,49,123.438,143.317,0.829,228.481
50.0,50,123.334,144.983,0.831,229.623
50.0,50,122.71,144.566,0.827,229.375
50.0,50,122.293,144.67,0.827,229.504
50.0,50,121.252,144.046,0.822,229.219
50.0,50,120.732,144.462,0.822,229.455
50.0,50,120.003,144.046,0.818,229.365
50.0,50,119.691,144.046,0.817,229.297
50.0,50,119.067,143.734,0.814,229.182
50.0,51,118.755,143.63,0.813,229.155
50.0,51,118.026,144.254,0.813,229.487
50.0,51,117.61,143.838,0.811,229.314
50.0,51,117.714,144.15,0.812,229.561
50.0,51,117.089,142.901,0.809,228.644
50.0,51,116.777,143.109,0.806,229.027
50.0,51,116.361,142.797,0.807,228.747
50.0,51,116.048,143.942,0.807,228.998
50.0,51,115.632,143.838,0.806,229.598
50.0,51,115.32,143.838,0.804,229.454
50.0,0,49.021,0.0,0.341,229.942
50.0,0,0.0,0.0,0.0,229.786
50.0,0,0.0,0.0,0.0,229.771
50.0,0,0.0,0.0,0.0,229.902
50.0,0,0.0,0.0,0.0,230.146
50.0,0,0.0,0.0,0.0,229.996
50.0,0,0.0,0.0,0.0,230.407
50.0,0,0.0,0.0,0.0,230.142
50.0,0,0.0,0.0,0.0,230.053
50.0,0,0.0,0.0,0.0,230.278
50.0,0,0.0,0.0,0.0,230.192
50.0,0,0.0,0.0,0.0,230.229
50.0,0,0.0,0.0,0.0,230.296
50.0,0,0.0,0.0,0.0,230.393
50.0,0,0.0,0.0,0.0,230.193
50.0,0,0.0,0.0,0.0,230.066
50.0,0,0.0,0.0,0.0,230.144
50.0,0,0.0,0.0,0.0,230.378
50.0,0,0.0,0.0,0.0,230.229
50.0,0,0.0,0.0,0.0,230.312
50.0,0,0.0,0.0,0.0,230.093
50.0,0,0.0,0.0,0.0,229.488
50.0,0,0.0,0.0,0.0,229.556
50.0,0,0.0,0.0,0.0,229.311
50.0,0,0.0,0.0,0.0,229.209
50.0,0,0.0,0.0,0.0,229.155
50.0,0,0.0,0.0,0.0,229.302
50.0,0,0.0,0.0,0.0,229.218
50.0,0,0.0,0.0,0.0,229.531
50.0,0,0.0,0.0,0.0,229.577
50.0,0,0.0,0.0,0.0,229.883
50.0,0,0.0,0.0,0.0,229.767
50.0,0,0.0,0.0,0.0,229.287
50.0,0,0.0,0.0,0.0,229.61
50.0,0,0.0,0.0,0.0,229.425
50.0,0,0.0,0.0,0.0,229.338
50.0,0,0.0,0.0,0.0,229.233
50.0,0,0.0,0.0,0.0,229.793
50.0,0,0.0,0.0,0.0,230.203
50.0,0,0.0,0.0,0.0,229.892
50.0,0,0.0,0.0,0.0,229.727
50.0,0,0.0,0.0,0.0,229.305
50.0,0,0.0,0.0,0.0,229.689
50.0,0,0.0,0.0,0.0,229.394
50.0,0,0.0,0.0,0.0,229.621
50.0,0,0.0,0.0,0.0,229.775
50.0,0,0.0,0.0,0.0,230.006
50.0,0,0.0,0.0,0.0,229.95
50.0,0,0.0,0.0,0.0,229.798
50.0,0,0.0,0.0,0.0,229.788
50.0,0,0.0,0.0,0.0,229.947
50.0,0,0.0,0.0,0.0,230.028
50.0,0,0.0,0.0,0.0,229.56
50.0,0,0.0,0.0,0.0,230.504
50.0,0,0.0,0.0,0.0,230.514
50.0,0,0.0,0.0,0.0,230.938
50.0,0,0.0,0.0,0.0,230.083
50.0,0,0.0,0.0,0.0,230.361
50.0,0,0.0,0.0,0.0,230.411
50.0,0,0.0,0.0,0.0,230.104
50.0,0,0.0,0.0,0.0,229.973
50.0,0,0.0,0.0,0.0,230.705
50.0,0,0.0,0.0,0.0,230.547
50.0,0,0.0,0.0,0.0,230.444
50.0,0,10.616,0.0,0.046,230.499
50.0,0,10.616,0.0,0.046,230.337
50.0,0,0.0,0.0,0.0,230.235
50.0,0,0.0,0.0,0.0,229.766
50.0,0,0.0,0.0,0.0,230.187
50.0,0,0.0,0.0,0.0,230.371
50.0,0,0.0,0.0,0.0,230.62
50.0,0,0.0,0.0,0.0,230.456
50.0,0,0.0,0.0,0.0,230.171
50.0,0,0.0,0.0,0.0,230.391
50.0,0,0.0,0.0,0.0,230.034
50.0,0,0.0,0.0,0.0,230.356
50.0,0,0.0,0.0,0.0,230.168
50.0,0,0.0,0.0,0.0,230.617
50.0,0,0.0,0.0,0.0,230.513
50.0,0,0.0,0.0,0.0,230.75
50.0,0,0.0,0.0,0.0,230.084
50.0,0,0.0,0.0,0.0,230.328
50.0,0,0.0,0.0,0.0,230.257
50.0,0,0.0,0.0,0.0,230.421
50.0,0,0.0,0.0,0.0,230.177
50.0,0,0.0,0.0,0.0,230.617
50.0,0,0.0,0.0,0.0,230.832
50.0,0,0.0,0.0,0.0,230.69
50.0,0,0.0,0.0,0.0,230.415
50.0,0,0.0,0.0,0.0,230.148
50.0,0,0.0,0.0,0.0,229.822
50.0,0,0.0,0.0,0.0,230.172
50.0,0,0.0,0.0,0.0,230.078
50.0,0,0.0,0.0,0.0,230.199
50.0,0,0.0,0.0,0.0,230.47
50.0,0,0.0,0.0,0.0,230.314
50.0,0,0.0,0.0,0.0,230.298
50.0,0,0.0,0.0,0.0,229.917
50.0,0,0.0,0.0,0.0,230.066
50.0,0,0.0,0.0,0.0,230.109
50.0,0,0.0,0.0,0.0,229.965
50.0,0,0.0,0.0,0.0,230.43
50.0,0,0.0,0.0,0.0,229.996
50.0,0,0.0,0.0,0.0,230.339
50.0,0,0.0,0.0,0.0,229.919
50.0,0,0.0,0.0,0.0,229.841
50.0,0,0.0,0.0,0.0,229.692
50.0,0,0.0,0.0,0.0,229.811
50.0,0,0.0,0.0,0.0,229.568
50.0,0,0.0,0.0,0.0,229.95
50.0,0,0.0,0.0,0.0,229.842
50.0,0,0.0,0.0,0.0,229.621
50.0,0,0.0,0.0,0.0,230.571
50.0,0,0.0,0.0,0.0,230.148
50.0,0,0.0,0.0,0.0,230.224
50.0,0,0.0,0.0,0.0,229.856
50.0,0,0.0,0.0,0.0,230.137
50.0,0,0.0,0.0,0.0,230.272
50.0,0,0.0,0.0,0.0,230.077
50.0,0,0.0,0.0,0.0,229.495
50.0,0,0.0,0.0,0.0,229.946
50.0,0,0.0,0.0,0.0,229.718
50.0,0,0.0,0.0,0.0,229.879
50.0,0,0.0,0.0,0.0,229.897
50.0,0,0.0,0.0,0.0,230.294
50.0,0,0.0,0.0,0.0,229.834
50.0,0,0.0,0.0,0.0,229.879
50.0,0,0.0,0.0,0.0,230.089
50.0,0,0.0,0.0,0.0,229.571
50.0,0,0.0,0.0,0.0,229.554
