50.0,0,0.0,0.0,0.0,233.759
50.0,0,0.0,0.0,0.0,233.512
50.0,0,0.0,0.0,0.0,233.602
50.0,0,0.0,0.0,0.0,233.899
50.0,0,0.0,0.0,0.0,233.449
50.0,0,0.0,0.0,0.0,233.726
50.0,0,0.0,0.0,0.0,233.907
50.0,0,0.0,0.0,0.0,234.037
50.0,0,0.0,0.0,0.0,234.113
50.0,0,0.0,0.0,0.0,233.949
50.0,0,0.0,0.0,0.0,233.924
50.0,0,0.0,0.0,0.0,233.475
50.0,0,0.0,0.0,0.0,233.614
50.0,0,0.0,0.0,0.0,233.352
50.0,0,0.0,0.0,0.0,233.487
50.0,0,0.0,0.0,0.0,233.687
50.0,0,0.0,0.0,0.0,233.924
50.0,0,0.0,0.0,0.0,233.796
50.0,0,0.0,0.0,0.0,233.921
50.0,0,0.0,0.0,0.0,233.296
50.0,0,0.0,0.0,0.0,233.41
50.0,0,0.0,0.0,0.0,233.357
50.0,0,0.0,0.0,0.0,233.608
50.0,0,0.0,0.0,0.0,233.915
50.0,0,0.0,0.0,0.0,233.616
50.0,0,0.0,0.0,0.0,233.655
50.0,0,0.0,0.0,0.0,233.175
50.0,0,0.0,0.0,0.0,233.156
50.0,0,0.0,0.0,0.0,233.225
50.0,0,0.0,0.0,0.0,233.47
50.0,0,0.0,0.0,0.0,233.44
50.0,0,0.0,0.0,0.0,233.221
50.0,0,0.0,0.0,0.0,233.437
50.0,0,0.0,0.0,0.0,233.245
50.0,0,0.0,0.0,0.0,233.257
50.0,0,0.0,0.0,0.0,233.406
50.0,0,0.0,0.0,0.0,233.414
50.0,0,0.0,0.0,0.0,233.271
50.0,0,0.0,0.0,0.0,233.16
50.0,0,0.0,0.0,0.0,233.825
50.0,0,0.0,0.0,0.0,233.531
50.0,0,0.0,0.0,0.0,233.422
50.0,0,0.0,0.0,0.0,233.028
50.0,0,0.0,0.0,0.0,233.0
50.0,0,0.0,0.0,0.0,233.048
50.0,0,0.0,0.0,0.0,232.937
50.0,0,0.0,0.0,0.0,232.875
50.0,0,0.0,0.0,0.0,233.196
50.0,0,0.0,0.0,0.0,233.323
50.0,0,0.0,0.0,0.0,233.185
50.0,0,0.0,0.0,0.0,233.004
