50.0,7,198.759,24.016,1.256,219.492
50.0,7,201.554,24.43,1.263,219.461
50.0,8,217.703,29.192,1.338,222.184
50.0,7,205.695,25.776,1.271,222.248
50.0,7,203.417,25.258,1.264,222.271
50.0,7,198.862,23.085,1.237,222.183
50.0,7,202.071,24.327,1.255,222.377
50.0,7,204.349,24.741,1.265,222.276
50.0,7,205.487,25.051,1.268,222.584
50.0,7,205.177,25.569,1.272,222.366
50.0,7,199.794,23.499,1.242,222.153
50.0,7,202.175,23.913,1.257,222.332
50.0,7,200.104,23.395,1.245,222.631
50.0,7,201.554,24.016,1.254,222.52
50.0,7,201.657,24.12,1.251,222.495
50.0,7,205.073,25.466,1.269,222.527
50.0,7,200.001,23.395,1.245,222.133
50.0,7,206.212,25.569,1.277,222.589
50.0,7,210.353,26.811,1.3,222.413
50.0,7,206.73,25.88,1.277,222.612
50.0,7,205.177,25.466,1.271,222.077
50.0,7,209.421,26.604,1.293,222.631
50.0,7,214.908,28.157,1.323,222.604
50.0,6,202.589,24.43,1.256,222.787
50.0,7,198.966,23.499,1.237,222.59
50.0,7,198.966,23.499,1.235,222.718
50.0,7,200.311,23.395,1.243,222.482
50.0,6,203.107,24.534,1.26,222.293
50.0,6,202.382,24.43,1.255,222.436
50.0,7,202.071,24.327,1.252,222.499
50.0,7,201.554,24.741,1.251,222.385
50.0,7,208.593,26.397,1.288,222.298
50.0,7,201.243,24.223,1.249,222.445
50.0,7,210.767,26.915,1.302,222.308
50.0,6,202.589,24.223,1.256,221.928
50.0,7,204.556,25.362,1.264,222.475
50.0,7,201.968,24.327,1.253,222.075
50.0,7,213.459,28.054,1.314,222.358
50.0,6,203.728,23.602,1.262,222.267
50.0,6,204.245,23.913,1.263,222.298
50.0,7,200.622,22.774,1.247,221.819
50.0,7,201.554,23.085,1.249,222.113
50.0,7,200.726,22.774,1.246,222.323
50.0,6,202.278,23.292,1.254,222.515
50.0,6,206.109,24.223,1.272,223.103
50.0,6,203.935,24.223,1.263,223.017
