50.0,1,103.52,2.173,0.615,225.601
50.0,1,103.52,2.277,0.618,225.76
50.0,1,103.52,2.277,0.618,225.838
50.0,0,103.52,1.966,0.612,226.554
50.0,0,103.52,1.966,0.615,224.957
50.0,1,103.313,2.07,0.615,224.32
50.0,1,103.623,2.07,0.619,224.636
50.0,0,103.623,1.966,0.617,225.726
50.0,0,103.52,1.759,0.613,225.458
50.0,0,103.52,1.759,0.612,225.923
50.0,0,103.623,1.759,0.612,226.245
50.0,0,103.52,1.759,0.615,225.401
50.0,0,103.52,1.863,0.617,224.777
50.0,0,103.52,1.552,0.611,225.701
50.0,0,103.52,1.759,0.614,225.207
50.0,0,103.623,1.759,0.615,224.966
50.0,0,103.623,1.759,0.616,225.36
50.0,0,103.727,1.863,0.617,225.878
50.0,0,103.623,1.759,0.614,225.645
50.0,0,103.623,1.759,0.615,224.871
50.0,0,103.623,1.863,0.616,224.607
50.0,0,103.727,1.552,0.61,227.66
50.0,0,103.83,1.863,0.615,227.036
50.0,0,103.623,1.552,0.61,226.992
50.0,0,103.83,1.552,0.611,227.395
50.0,0,103.727,1.759,0.613,226.666
50.0,0,103.623,1.759,0.612,226.835
50.0,0,103.623,1.966,0.616,226.736
50.0,1,103.623,2.07,0.617,226.294
50.0,0,103.623,1.759,0.612,226.91
50.0,0,103.727,1.863,0.613,226.547
50.0,0,103.52,1.656,0.61,227.331
50.0,0,103.727,1.759,0.614,226.924
50.0,0,103.623,1.966,0.616,226.421
50.0,0,103.83,1.759,0.613,226.851
50.0,0,103.727,1.863,0.613,226.257
50.0,0,103.727,1.759,0.612,226.977
50.0,0,103.727,1.759,0.613,226.821
50.0,0,103.623,1.863,0.615,226.401
50.0,0,103.623,1.656,0.613,227.192
50.0,0,103.727,1.656,0.612,226.346
50.0,0,103.727,1.759,0.612,226.833
50.0,0,103.727,1.759,0.612,226.971
50.0,0,103.623,1.863,0.616,226.31
50.0,0,103.727,1.863,0.615,226.838
50.0,0,103.727,1.759,0.614,226.378
50.0,0,103.727,1.759,0.611,226.943
50.0,0,103.83,1.656,0.611,227.239
50.0,0,103.727,1.759,0.611,227.128
50.0,0,103.83,1.863,0.615,227.385
50.0,0,103.727,1.759,0.612,226.898
50.0,0,103.727,1.759,0.611,227.323
50.0,0,103.83,1.863,0.613,226.898
50.0,0,103.623,1.966,0.613,226.878
50.0,0,103.83,1.966,0.614,227.782
50.0,0,103.727,1.966,0.615,226.9
50.0,0,103.83,1.863,0.612,227.372
50.0,0,103.83,1.863,0.611,227.813
50.0,0,103.727,1.863,0.613,226.93
50.0,0,103.83,1.863,0.614,226.699
50.0,1,103.727,2.07,0.616,227.149
50.0,0,103.934,1.863,0.615,227.801
50.0,0,103.727,1.759,0.611,227.424
50.0,0,103.727,1.759,0.612,227.186
50.0,0,103.83,1.759,0.611,227.464
50.0,0,103.727,1.759,0.613,227.358
50.0,1,103.83,2.07,0.617,226.302
50.0,0,103.83,1.759,0.612,227.403
50.0,0,103.83,1.759,0.611,227.573
50.0,0,103.727,1.759,0.611,227.323
50.0,0,103.727,1.656,0.611,227.38
50.0,0,103.83,1.966,0.615,226.966
50.0,0,103.83,1.863,0.613,227.434
50.0,0,103.623,1.966,0.612,226.49
50.0,0,103.83,1.863,0.611,227.445
50.0,0,103.934,1.759,0.61,228.057
50.0,1,103.83,2.07,0.617,226.839
50.0,1,103.83,2.07,0.615,227.407
50.0,0,103.83,1.759,0.615,226.49
49.9,0,103.727,1.656,0.612,226.36
49.9,0,103.727,1.863,0.613,226.017
49.9,0,103.623,1.759,0.613,226.412
49.9,0,103.727,1.863,0.614,226.913
49.9,0,103.623,1.759,0.613,225.708
49.9,0,103.727,1.759,0.613,225.991
49.9,0,103.83,1.656,0.613,226.212
49.9,0,103.623,1.656,0.612,225.967
49.9,1,103.83,2.173,0.619,225.183
49.9,1,103.623,2.07,0.618,225.317
49.9,0,103.727,1.656,0.611,226.805
49.9,0,103.83,1.759,0.613,225.916
49.9,0,103.727,1.759,0.614,225.374
50.0,0,103.727,1.966,0.617,224.93
49.9,1,104.659,2.588,0.624,224.979
49.9,1,102.588,2.173,0.611,224.363
50.0,1,102.795,2.07,0.609,225.514
49.9,0,102.795,1.966,0.608,225.457
49.9,1,107.971,3.416,0.638,224.856
49.9,1,106.315,3.209,0.634,224.752
50.0,3,117.495,6.211,0.693,224.971
49.9,0,103.002,1.966,0.61,225.189
50.0,4,131.056,10.144,0.761,223.989
50.0,1,103.623,2.38,0.614,224.954
49.9,1,102.692,2.07,0.611,225.473
50.0,1,103.002,2.173,0.615,224.376
49.9,0,102.485,1.759,0.607,224.825
49.9,0,102.795,1.966,0.61,224.279
50.0,0,102.692,1.863,0.608,225.043
50.0,4,132.92,10.662,0.772,223.641
50.0,4,133.334,10.869,0.776,224.427
50.0,4,133.541,10.559,0.77,225.265
50.0,4,126.087,8.592,0.736,224.543
50.0,4,134.887,11.076,0.778,225.186
50.0,4,134.99,11.076,0.777,225.522
50.0,4,132.609,10.559,0.768,225.819
50.0,4,133.541,11.076,0.778,224.378
50.0,4,133.541,10.662,0.772,225.184
50.0,4,135.611,11.076,0.779,226.282
50.0,4,133.748,10.766,0.771,225.505
50.0,4,136.646,11.594,0.787,225.545
50.0,4,136.439,11.697,0.789,225.794
50.0,4,133.023,10.455,0.765,226.445
50.0,4,133.127,10.662,0.769,224.939
50.0,4,133.437,10.662,0.769,225.511
50.0,4,133.334,10.559,0.767,225.953
50.0,4,133.541,10.869,0.774,225.534
50.0,4,133.644,10.973,0.774,225.552
50.0,4,131.574,10.144,0.761,225.511
50.0,4,132.816,10.559,0.765,226.146
50.0,4,133.023,10.869,0.771,224.261
50.0,4,132.816,10.662,0.767,225.73
50.0,4,133.23,10.973,0.772,225.858
50.0,4,132.506,10.559,0.765,224.961
50.0,4,133.127,10.766,0.768,225.705
50.0,4,133.23,10.766,0.769,225.143
50.0,4,133.23,10.559,0.767,226.351
50.0,4,133.23,11.076,0.775,224.383
50.0,4,133.644,10.973,0.774,225.526
50.0,4,136.336,11.387,0.781,226.472
50.0,4,133.541,10.455,0.772,224.489
50.0,4,134.99,10.766,0.779,225.408
50.0,4,134.265,10.869,0.779,225.05
50.0,4,133.644,10.559,0.774,226.067
50.0,4,133.644,10.559,0.774,224.429
50.0,4,135.611,11.18,0.784,224.977
50.0,4,133.023,10.144,0.766,226.006
50.0,4,133.851,10.559,0.775,224.345
50.0,4,134.162,10.973,0.78,224.714
50.0,4,133.334,10.455,0.772,225.117
50.0,4,136.129,11.18,0.784,225.813
50.0,4,134.99,10.973,0.782,224.408
50.0,4,134.473,10.662,0.776,225.54
50.0,4,134.265,10.662,0.776,225.802
50.0,4,134.162,10.869,0.781,224.601
50.0,4,134.058,10.455,0.773,225.543
50.0,4,136.025,10.973,0.783,225.597
50.0,4,133.748,10.248,0.769,226.453
50.0,4,133.748,10.455,0.774,224.708
50.0,4,133.541,10.559,0.773,225.976
50.0,4,134.058,10.766,0.776,226.13
50.0,4,136.232,11.18,0.786,225.048
50.0,4,133.851,10.352,0.771,225.869
50.0,4,133.541,10.248,0.769,226.101
50.0,4,127.537,8.592,0.738,226.606
50.0,4,133.334,10.662,0.776,224.518
50.0,4,133.334,10.248,0.77,225.665
50.0,4,133.748,10.144,0.769,226.445
50.0,4,134.162,10.559,0.775,224.924
50.0,3,125.466,7.867,0.729,225.876
50.0,3,125.673,7.971,0.732,226.208
50.0,3,125.673,8.074,0.731,226.422
50.0,4,133.23,10.144,0.77,224.685
50.0,4,137.164,11.283,0.79,225.283
50.0,4,134.887,10.455,0.775,226.518
50.0,4,133.644,10.559,0.775,224.144
50.0,4,133.748,10.662,0.775,225.487
50.0,4,134.369,10.352,0.773,226.518
50.0,4,134.162,10.455,0.772,226.195
50.0,4,134.058,10.559,0.776,224.239
50.0,4,133.955,10.352,0.773,225.167
50.0,4,134.058,10.455,0.775,225.94
50.0,4,133.955,10.662,0.779,224.577
50.0,4,133.851,10.352,0.774,224.621
50.0,4,133.541,10.144,0.768,226.158
50.0,4,133.851,10.248,0.77,225.911
50.0,4,133.748,10.352,0.775,224.473
50.0,4,133.955,10.662,0.777,225.022
50.0,4,133.955,10.248,0.771,225.791
50.0,4,134.058,10.352,0.774,224.485
50.0,4,133.644,10.248,0.773,224.187
50.0,4,133.541,10.041,0.767,226.369
50.0,4,134.265,10.455,0.775,226.371
50.0,4,134.369,10.662,0.781,224.318
50.0,4,134.162,10.248,0.773,225.667
50.0,3,134.162,10.248,0.771,226.207
50.0,4,134.369,10.455,0.776,224.704
50.0,4,134.265,10.352,0.776,224.591
50.0,4,134.265,10.559,0.776,225.849
50.0,3,134.162,10.248,0.77,226.667
50.0,4,134.265,10.455,0.775,224.942
50.0,4,134.473,10.559,0.775,225.285
50.0,4,134.473,10.352,0.773,226.414
50.0,4,133.955,10.662,0.779,224.654
50.0,4,134.576,10.869,0.78,225.02
50.0,4,134.369,10.352,0.772,226.248
50.0,4,134.68,10.559,0.774,226.022
50.0,4,133.748,10.248,0.772,225.011
50.0,4,134.265,10.766,0.778,225.341
50.0,4,134.473,10.559,0.776,226.234
50.0,4,134.473,10.662,0.778,224.447
50.0,4,133.955,10.455,0.775,224.318
50.0,4,134.058,10.144,0.769,226.588
50.0,4,134.265,10.352,0.772,225.921
50.0,4,134.576,10.869,0.781,224.775
50.0,4,134.473,10.455,0.774,225.673
50.0,4,133.748,10.248,0.769,226.171
50.0,4,134.369,10.455,0.774,225.056
50.0,4,134.265,10.455,0.774,225.059
50.0,4,133.851,10.144,0.771,226.224
50.0,4,134.265,10.559,0.775,226.124
50.0,4,134.265,10.455,0.775,224.536
50.0,3,134.265,10.248,0.771,226.065
50.0,3,134.369,10.248,0.771,226.374
50.0,4,133.955,10.352,0.772,225.436
50.0,4,131.056,9.834,0.763,225.104
50.0,4,134.68,10.559,0.776,226.293
50.0,4,134.68,10.455,0.772,226.657
50.0,4,134.369,10.662,0.777,224.519
50.0,4,134.162,10.352,0.773,225.43
50.0,4,134.162,10.455,0.773,226.878
50.0,4,134.162,10.766,0.78,224.163
50.0,4,134.058,10.455,0.776,224.179
50.0,4,134.576,10.455,0.775,225.331
50.0,4,130.332,9.109,0.753,225.475
50.0,4,133.851,10.352,0.776,224.149
50.0,4,134.058,10.559,0.779,224.3
50.0,4,133.955,10.144,0.771,225.744
50.0,4,133.851,10.248,0.772,224.759
50.0,4,134.162,10.455,0.776,224.196
50.0,3,134.473,10.144,0.772,226.134
50.0,4,134.162,10.559,0.778,225.02
50.0,4,134.058,10.662,0.777,224.369
50.0,3,121.118,6.728,0.708,225.108
50.0,4,134.058,10.455,0.773,225.326
50.0,4,132.402,9.73,0.765,225.243
50.0,4,134.162,10.662,0.78,224.068
50.0,4,134.369,10.455,0.776,225.863
50.0,4,133.851,10.248,0.771,225.641
50.0,4,133.851,10.352,0.775,224.288
50.0,4,133.955,10.248,0.773,225.147
50.0,4,133.955,10.248,0.771,225.978
50.0,4,133.127,10.352,0.773,225.248
50.0,4,134.369,10.559,0.777,225.19
50.0,3,134.265,10.248,0.772,226.053
50.0,4,133.955,10.248,0.771,225.76
50.0,4,133.748,10.248,0.773,224.887
50.0,4,134.058,10.559,0.776,225.548
50.0,4,133.851,10.041,0.768,226.794
50.0,4,133.748,10.144,0.772,225.32
50.0,4,133.851,10.248,0.774,224.745
50.0,3,126.294,7.971,0.732,226.186
50.0,4,134.369,10.559,0.777,225.827
50.0,4,134.162,10.559,0.778,225.211
50.0,4,133.851,10.144,0.771,225.665
50.0,4,133.748,10.041,0.768,226.453
50.0,4,134.369,10.352,0.776,225.064
50.0,4,133.644,10.559,0.778,224.027
50.0,4,134.162,10.455,0.777,225.368
50.0,4,134.058,10.352,0.775,224.53
50.0,4,134.473,10.559,0.777,224.218
50.0,4,133.955,10.352,0.772,225.193
50.0,4,133.955,10.248,0.773,225.736
50.0,2,116.046,5.383,0.685,224.85
50.0,4,133.851,10.455,0.777,223.742
50.0,4,133.955,10.352,0.773,225.25
50.0,4,133.955,10.766,0.779,223.583
50.0,4,134.058,10.869,0.781,223.161
50.0,4,134.058,10.662,0.778,225.437
50.0,4,133.955,10.662,0.778,225.207
50.0,4,133.644,10.352,0.772,225.433
50.0,4,133.851,10.662,0.775,224.632
50.0,4,127.226,8.488,0.739,226.149
50.0,4,133.955,10.766,0.778,225.49
50.0,4,133.955,10.973,0.781,224.48
50.0,4,133.437,10.248,0.77,226.125
50.0,4,134.058,10.455,0.773,226.086
50.0,4,134.162,10.662,0.776,225.4
50.0,4,134.058,10.662,0.776,224.768
50.0,4,134.369,10.766,0.778,226.027
50.0,5,130.746,10.559,0.757,225.827
50.0,6,103.934,11.18,0.614,225.191
50.0,6,104.038,11.18,0.612,225.881
50.0,6,103.623,10.869,0.608,226.492
50.0,6,103.934,11.076,0.614,225.688
50.0,6,104.141,11.283,0.614,225.284
50.0,6,104.141,11.076,0.611,226.211
50.0,6,103.416,11.076,0.61,225.204
50.0,6,104.141,11.387,0.615,224.826
50.0,6,103.934,11.283,0.614,225.963
50.0,3,82.505,4.761,0.496,227.068
50.0,6,103.83,10.973,0.61,226.125
50.0,6,103.934,11.18,0.613,225.308
50.0,6,103.83,10.766,0.607,227.19
50.0,6,103.83,10.973,0.61,226.044
50.0,6,103.52,10.973,0.611,225.692
50.0,6,103.83,10.869,0.608,227.075
50.0,6,103.83,10.869,0.608,226.84
50.0,6,104.038,11.076,0.611,226.126
50.0,6,100.828,10.248,0.598,224.944
50.0,6,103.52,10.869,0.61,226.471
50.0,6,103.83,10.973,0.612,226.046
50.0,6,103.623,11.076,0.611,225.23
50.0,6,103.623,10.766,0.607,226.919
50.0,6,103.83,10.973,0.61,226.099
50.0,6,103.416,10.869,0.61,226.103
50.0,6,103.623,11.076,0.613,225.372
50.0,6,103.313,10.766,0.607,226.324
50.0,3,87.267,6.107,0.523,226.237
50.0,6,103.934,11.076,0.613,225.144
50.0,6,103.83,10.869,0.611,226.953
50.0,6,103.623,10.869,0.61,226.565
