50.0,342,67.755,-22.585,0.3,238.921
50.0,342,68.276,-22.585,0.302,238.899
50.0,342,69.837,-22.585,0.308,238.761
50.0,341,67.131,-22.585,0.297,238.914
50.0,342,70.878,-22.689,0.312,238.947
50.0,341,67.027,-22.585,0.297,238.865
50.0,341,67.027,-22.585,0.297,238.73
50.0,347,93.359,-23.313,0.404,238.665
50.0,342,67.651,-22.793,0.299,238.815
50.0,342,67.964,-22.689,0.301,238.792
50.0,342,70.149,-22.689,0.309,238.97
50.0,342,67.755,-22.793,0.3,238.895
50.0,342,68.484,-22.689,0.303,238.954
50.0,342,67.755,-22.585,0.3,238.87
50.0,342,70.566,-22.585,0.311,238.895
50.0,342,68.796,-22.481,0.304,238.912
50.0,344,77.019,-22.585,0.337,238.866
50.0,342,69.629,-22.377,0.307,238.804
50.0,343,72.959,-22.481,0.32,238.712
50.0,344,75.249,-22.377,0.329,238.8
50.0,345,79.621,-22.377,0.348,237.314
50.0,342,68.484,-22.481,0.302,238.415
50.0,343,72.439,-22.585,0.318,238.579
50.0,342,67.86,-22.481,0.3,238.503
50.0,342,70.045,-22.585,0.309,238.606
50.0,342,69.004,-22.793,0.305,238.669
50.0,343,72.335,-22.689,0.318,238.568
50.0,346,89.196,-23.105,0.387,238.567
50.0,343,75.041,-22.481,0.329,238.61
50.0,342,70.774,-22.585,0.312,238.552
50.0,342,70.357,-22.481,0.31,238.429
50.0,342,69.421,-22.585,0.306,238.535
50.0,343,71.606,-22.481,0.315,238.603
50.0,342,68.068,-22.481,0.301,238.699
50.0,342,68.068,-22.585,0.301,238.756
50.0,342,67.547,-22.689,0.299,238.981
50.0,341,66.923,-22.689,0.296,238.868
50.0,342,68.588,-22.689,0.303,238.907
50.0,342,69.004,-22.689,0.305,238.835
50.0,342,69.525,-22.689,0.307,238.985
50.0,347,93.151,-23.209,0.403,238.812
50.0,342,68.38,-22.689,0.302,238.956
50.0,342,68.484,-22.585,0.301,239.071
50.0,341,67.235,-22.585,0.297,238.968
50.0,342,68.692,-22.585,0.302,239.082
50.0,342,68.692,-22.585,0.302,239.072
50.0,342,69.941,-22.689,0.307,239.237
50.0,342,69.004,-22.689,0.303,239.253
50.0,341,66.715,-22.689,0.294,239.179
50.0,342,67.443,-22.689,0.297,239.176
50.0,342,71.086,-22.585,0.312,239.211
50.0,342,67.964,-22.793,0.299,239.228
50.0,342,67.651,-22.793,0.298,239.066
50.0,346,92.839,-23.313,0.402,238.994
50.0,341,66.819,-22.897,0.295,239.268
50.0,341,67.131,-22.897,0.296,239.18
50.0,342,68.588,-22.793,0.302,239.139
50.0,342,67.339,-22.689,0.298,238.988
50.0,343,74.833,-22.689,0.327,239.161
50.0,343,71.71,-22.689,0.314,239.081
50.0,342,68.588,-22.689,0.302,239.071
50.0,342,69.629,-22.689,0.307,238.94
50.0,343,72.439,-22.793,0.317,239.062
50.0,342,69.004,-22.793,0.304,239.11
50.0,345,80.765,-22.793,0.352,238.98
50.0,342,70.878,-22.793,0.311,239.091
50.0,346,86.698,-23.209,0.377,238.864
50.0,342,68.172,-22.897,0.3,239.147
50.0,342,68.796,-22.897,0.303,239.017
50.0,343,72.751,-22.897,0.32,238.94
50.0,342,68.692,-22.793,0.304,238.933
50.0,342,68.276,-22.689,0.302,238.895
50.0,342,68.588,-22.793,0.303,238.914
50.0,343,77.435,-22.793,0.339,238.828
50.0,342,71.086,-22.793,0.313,238.902
