50.0,352,169.255,-26.397,0.723,240.023
50.0,352,170.808,-26.604,0.729,240.128
50.0,351,169.048,-26.501,0.722,239.931
50.0,351,169.152,-26.604,0.722,240.059
50.0,351,169.152,-26.604,0.722,240.047
50.0,351,168.531,-26.604,0.72,240.02
50.0,351,168.738,-26.501,0.721,239.916
50.0,351,168.841,-26.604,0.721,239.945
50.0,351,168.738,-26.604,0.72,240.039
50.0,351,168.945,-26.501,0.722,239.894
50.0,351,168.531,-26.501,0.72,240.017
50.0,351,168.117,-26.501,0.718,240.04
50.0,351,167.599,-26.501,0.716,240.164
50.0,351,168.945,-26.708,0.721,240.191
50.0,352,170.394,-26.708,0.727,240.223
50.0,351,168.427,-26.501,0.719,240.257
50.0,351,168.117,-26.604,0.718,240.223
50.0,351,168.013,-26.501,0.718,240.123
50.0,351,168.22,-26.604,0.718,240.2
50.0,351,167.703,-26.501,0.716,240.182
50.0,351,168.531,-26.604,0.72,240.171
50.0,351,169.152,-26.604,0.723,239.914
50.0,351,168.117,-26.501,0.719,239.935
50.0,351,168.324,-26.501,0.719,239.909
50.0,351,168.634,-26.604,0.721,239.926
50.0,351,167.288,-26.501,0.715,240.0
50.0,351,168.013,-26.501,0.718,239.846
50.0,351,169.255,-26.501,0.723,239.882
50.0,351,167.288,-26.501,0.715,239.991
50.0,351,167.496,-26.501,0.717,239.827
50.0,351,167.392,-26.501,0.716,239.787
50.0,351,167.288,-26.397,0.716,239.678
50.0,351,167.806,-26.397,0.717,239.865
50.0,351,168.531,-26.501,0.72,239.925
50.0,351,168.945,-26.501,0.721,240.099
50.0,351,165.218,-26.501,0.706,240.233
50.0,351,164.907,-26.294,0.704,240.152
50.0,351,165.115,-26.397,0.706,240.06
50.0,351,164.079,-26.294,0.701,240.115
50.0,351,164.079,-26.397,0.701,240.284
50.0,351,166.046,-26.397,0.709,240.145
50.0,351,163.769,-26.294,0.7,240.024
50.0,351,163.665,-26.294,0.7,240.065
50.0,351,163.251,-26.294,0.698,240.123
50.0,351,163.562,-26.294,0.7,240.018
50.0,351,163.665,-26.294,0.7,240.126
50.0,351,164.183,-26.397,0.701,240.296
50.0,351,165.322,-26.501,0.706,240.328
50.0,351,163.665,-26.397,0.7,240.18
50.0,351,163.872,-26.397,0.7,240.393
50.0,351,163.976,-26.294,0.7,240.304
50.0,351,163.562,-26.397,0.699,240.371
50.0,351,163.769,-26.397,0.7,240.304
50.0,351,163.872,-26.294,0.7,240.309
50.0,351,163.976,-26.294,0.7,240.315
50.0,351,164.183,-26.397,0.701,240.293
50.0,351,164.493,-26.397,0.702,240.32
50.0,351,164.804,-26.397,0.704,240.103
50.0,351,164.7,-26.501,0.703,240.29
50.0,351,165.115,-26.397,0.705,240.201
50.0,351,166.978,-26.604,0.712,240.288
50.0,351,165.011,-26.501,0.705,240.172
50.0,351,165.115,-26.501,0.704,240.445
50.0,351,165.115,-26.501,0.704,240.392
50.0,351,165.115,-26.501,0.705,240.247
50.0,351,164.804,-26.501,0.704,240.421
50.0,351,164.286,-26.397,0.702,240.314
50.0,351,165.425,-26.501,0.706,240.245
50.0,351,164.907,-26.397,0.705,240.239
50.0,351,165.218,-26.501,0.706,240.202
50.0,351,164.597,-26.397,0.703,240.209
50.0,351,164.39,-26.397,0.702,240.157
50.0,351,164.39,-26.397,0.702,240.179
50.0,351,166.15,-26.501,0.71,240.165
50.0,351,165.011,-26.501,0.705,240.195
50.0,351,164.597,-26.604,0.702,240.557
50.0,351,163.562,-26.397,0.698,240.465
50.0,351,164.597,-26.501,0.702,240.541
50.0,351,163.976,-26.501,0.7,240.511
50.0,351,165.011,-26.501,0.704,240.58
50.0,351,164.907,-26.501,0.704,240.434
50.0,351,165.011,-26.501,0.704,240.446
50.0,351,165.632,-26.501,0.707,240.421
50.0,351,168.117,-26.708,0.717,240.393
50.0,352,169.359,-26.708,0.723,240.29
50.0,351,169.255,-26.811,0.721,240.447
50.0,351,170.394,-26.811,0.727,240.457
50.0,351,171.222,-26.811,0.731,240.26
50.0,350,149.69,-27.95,0.635,240.293
50.0,350,150.932,-28.054,0.641,240.232
50.0,350,155.591,-28.364,0.66,240.288
50.0,350,151.45,-28.054,0.643,240.275
50.0,350,150.725,-28.054,0.64,240.072
50.0,350,150.725,-27.95,0.64,240.095
50.0,350,151.657,-27.95,0.644,239.827
50.0,350,154.038,-28.054,0.654,239.865
50.0,350,153.313,-27.95,0.651,239.824
