50.0,337,75.77,-32.368,0.362,227.625
50.0,337,74.625,-32.368,0.358,227.559
50.0,336,72.647,-32.16,0.349,227.56
50.0,335,69.213,-31.744,0.335,227.464
50.0,335,65.258,-31.432,0.319,227.515
50.0,337,74.312,-32.16,0.356,227.431
50.0,337,77.019,-32.264,0.367,227.287
50.0,335,71.294,-32.056,0.344,227.368
50.0,335,70.045,-31.952,0.339,227.288
50.0,336,66.298,-31.536,0.323,227.328
50.0,336,65.778,-31.432,0.321,227.086
50.0,336,66.194,-31.432,0.322,227.008
50.0,337,73.688,-32.16,0.355,226.91
50.0,336,65.466,-31.432,0.319,227.177
50.0,335,65.362,-31.223,0.319,227.088
50.0,335,65.049,-31.223,0.317,227.054
50.0,338,78.267,-32.264,0.372,227.084
50.0,336,65.362,-31.536,0.319,227.199
50.0,336,66.402,-31.536,0.323,227.238
50.0,336,66.09,-31.328,0.323,226.998
50.0,335,69.733,-31.744,0.337,227.178
50.0,336,70.774,-31.848,0.341,227.108
50.0,336,65.882,-31.328,0.321,227.083
50.0,336,66.611,-31.328,0.324,227.165
50.0,336,66.611,-31.432,0.324,227.134
50.0,336,66.923,-31.432,0.325,227.216
50.0,336,66.09,-31.328,0.322,227.218
50.0,335,74.833,-32.056,0.358,227.084
50.0,336,67.131,-31.536,0.326,227.006
50.0,335,65.778,-31.432,0.321,227.018
50.0,336,65.882,-31.432,0.321,227.096
50.0,336,66.09,-31.432,0.322,227.143
50.0,334,66.715,-31.952,0.322,229.335
50.0,334,65.986,-31.848,0.319,229.25
50.0,334,66.298,-31.848,0.321,229.244
50.0,334,65.258,-31.744,0.316,229.188
50.0,334,66.09,-31.952,0.32,229.345
50.0,333,65.778,-31.744,0.319,229.363
50.0,334,70.461,-31.848,0.338,229.292
50.0,334,66.923,-31.952,0.323,229.432
50.0,334,65.258,-31.744,0.318,228.796
50.0,334,66.298,-31.744,0.322,228.671
50.0,334,67.755,-31.848,0.328,228.328
50.0,334,66.298,-32.056,0.321,229.644
50.1,336,73.584,-32.264,0.351,229.64
50.0,335,66.506,-32.056,0.322,229.575
50.0,335,68.9,-32.264,0.332,229.583
50.0,337,79.1,-32.576,0.374,229.667
50.0,335,69.941,-32.368,0.336,229.652
50.0,335,71.815,-32.368,0.343,229.568
50.0,336,80.037,-32.368,0.377,229.551
50.0,335,69.525,-32.264,0.334,229.858
50.0,336,74.417,-32.576,0.354,229.862
50.0,335,68.068,-32.056,0.327,230.064
50.0,336,72.439,-32.681,0.345,230.034
50.0,336,70.982,-32.889,0.339,230.188
50.0,337,72.023,-32.889,0.343,230.038
50.0,335,75.874,-32.472,0.359,230.03
50.0,335,70.461,-32.368,0.337,230.182
50.0,334,71.919,-32.16,0.343,230.264
50.0,333,65.57,-31.848,0.316,230.231
50.0,335,67.443,-32.472,0.324,230.026
50.0,333,65.466,-31.848,0.316,230.103
50.0,333,64.737,-31.952,0.313,230.173
50.0,333,64.945,-31.848,0.314,230.182
50.0,333,64.633,-31.952,0.313,230.077
50.0,333,64.841,-31.848,0.314,230.049
50.0,333,64.529,-31.848,0.312,230.156
50.0,333,64.945,-31.848,0.313,230.177
50.0,333,64.529,-31.952,0.313,230.164
50.0,333,64.529,-31.952,0.313,230.137
50.0,333,64.633,-31.848,0.312,230.012
50.0,333,64.633,-31.848,0.314,229.984
50.0,333,64.633,-31.848,0.314,229.96
50.0,333,64.633,-31.848,0.313,230.066
50.0,333,64.633,-31.848,0.312,230.064
50.0,333,64.841,-31.848,0.315,230.063
50.0,334,64.841,-32.056,0.322,230.203
50.0,333,65.049,-31.848,0.313,230.171
50.0,333,64.945,-31.848,0.313,230.222
50.0,333,64.737,-31.744,0.312,230.084
50.0,339,81.286,-33.097,0.39,230.065
50.0,335,70.253,-32.368,0.337,230.084
50.0,337,74.417,-32.785,0.352,230.066
50.0,338,77.955,-32.889,0.37,230.028
50.0,337,76.498,-32.785,0.363,229.76
50.0,337,76.29,-32.785,0.362,229.927
50.0,336,72.023,-32.576,0.343,230.077
50.0,338,78.267,-33.097,0.377,230.12
50.0,338,78.58,-33.097,0.374,230.127
50.0,337,74.833,-32.889,0.355,230.01
50.1,336,75.041,-32.576,0.341,230.051
50.0,335,70.774,-32.368,0.338,229.786
50.0,335,70.357,-32.368,0.338,229.947
50.0,335,71.086,-32.472,0.339,230.046
50.0,335,70.045,-32.472,0.335,230.041
50.0,335,70.566,-32.472,0.339,229.977
