50.0,348,154.141,-32.401,0.686,236.513
50.0,349,158.593,-32.505,0.707,236.301
50.0,349,156.833,-32.298,0.699,236.301
50.0,349,155.487,-32.194,0.693,236.191
50.0,349,160.456,-32.505,0.717,236.187
50.0,348,154.038,-32.298,0.687,236.218
50.0,349,156.005,-32.194,0.695,236.169
50.0,349,155.177,-32.298,0.692,236.064
50.0,349,155.798,-32.298,0.695,235.894
50.0,349,157.661,-32.401,0.704,235.963
50.0,349,163.458,-32.608,0.731,235.914
50.0,349,154.866,-32.091,0.691,235.743
50.0,348,154.245,-32.091,0.689,235.726
50.0,349,155.177,-32.194,0.692,235.858
50.0,349,155.901,-32.194,0.696,235.575
50.0,349,154.97,-32.194,0.691,235.986
50.0,349,155.694,-32.298,0.695,235.865
50.0,349,156.212,-32.401,0.695,236.557
50.0,348,154.659,-32.194,0.688,236.451
50.0,349,156.626,-32.505,0.696,236.55
50.0,349,154.97,-32.505,0.689,236.713
50.0,349,155.28,-32.505,0.69,236.606
50.0,349,155.177,-32.505,0.691,236.541
50.0,349,155.384,-32.505,0.691,236.631
50.0,349,155.177,-32.505,0.69,236.677
50.0,349,154.97,-32.608,0.689,236.749
50.0,349,155.073,-32.608,0.69,236.717
50.0,348,154.659,-32.505,0.689,236.544
50.0,349,155.901,-32.505,0.693,236.487
50.0,349,155.28,-32.401,0.69,236.5
50.0,349,155.177,-32.298,0.69,236.393
50.0,349,156.522,-32.298,0.696,236.501
50.0,348,154.038,-32.505,0.685,236.612
50.0,349,155.073,-32.401,0.69,236.453
50.0,349,156.108,-32.505,0.694,236.59
50.0,348,152.589,-32.712,0.68,236.825
50.0,349,175.052,-33.023,0.775,236.741
50.0,349,155.591,-32.608,0.692,236.887
50.0,348,149.069,-32.505,0.665,236.856
50.0,348,150.932,-32.505,0.673,236.777
50.0,348,152.692,-32.505,0.68,236.756
50.0,348,149.586,-32.298,0.668,236.632
50.0,348,150.311,-32.401,0.671,236.478
50.0,349,154.866,-32.298,0.689,236.712
50.0,348,152.796,-32.505,0.68,236.85
50.0,348,150.725,-32.401,0.672,236.795
50.0,348,150.622,-32.401,0.672,236.511
50.0,348,151.76,-32.505,0.676,236.793
50.0,348,150.001,-32.401,0.668,236.76
50.0,348,149.69,-32.401,0.667,236.943
50.0,348,150.518,-32.505,0.671,236.814
50.0,349,156.108,-32.401,0.694,236.506
50.0,348,153.417,-32.401,0.683,236.703
50.0,348,149.897,-32.505,0.668,236.703
50.0,348,150.415,-32.505,0.67,236.772
50.0,348,151.76,-32.401,0.675,236.649
50.0,348,153.624,-32.505,0.683,236.721
50.0,348,151.139,-32.401,0.673,236.535
50.0,348,148.862,-32.401,0.664,236.607
50.0,349,156.833,-32.401,0.697,236.541
50.0,349,156.108,-32.401,0.694,236.369
50.0,349,156.108,-32.401,0.693,236.614
50.0,348,152.278,-32.194,0.679,236.399
50.0,349,157.661,-32.401,0.7,236.562
50.0,349,158.179,-32.505,0.702,236.714
50.0,348,150.208,-32.298,0.671,236.271
50.0,348,150.415,-32.298,0.67,236.591
50.0,348,149.69,-32.194,0.668,236.424
50.0,348,150.415,-32.401,0.671,236.343
50.0,348,151.243,-32.194,0.675,236.35
50.0,349,161.698,-32.505,0.72,236.551
50.0,348,149.379,-32.194,0.667,236.262
50.0,348,149.586,-32.091,0.669,236.028
50.0,348,151.346,-31.987,0.676,236.1
50.0,348,150.932,-31.987,0.674,236.11
50.0,348,149.276,-32.298,0.668,236.115
50.0,348,150.829,-31.987,0.674,235.889
50.0,348,150.415,-32.194,0.673,236.032
50.0,348,150.104,-31.987,0.672,235.749
50.0,348,150.104,-31.78,0.671,235.942
50.0,348,150.311,-31.987,0.672,235.877
50.0,348,151.346,-31.987,0.677,235.766
50.0,348,151.243,-31.884,0.677,235.673
50.0,348,150.104,-31.987,0.672,235.84
50.0,348,150.104,-31.987,0.672,235.836
50.0,348,150.208,-31.987,0.672,235.767
50.0,348,149.794,-31.884,0.67,235.631
50.0,348,149.379,-31.884,0.669,235.497
50.0,348,149.069,-31.78,0.667,235.674
50.0,348,154.348,-32.298,0.687,236.409
50.0,348,153.003,-32.401,0.681,236.768
50.0,349,156.833,-32.401,0.697,236.755
50.0,348,152.071,-32.298,0.678,236.649
50.0,348,151.76,-32.298,0.676,236.744
50.0,349,156.108,-32.505,0.692,237.126
50.0,349,155.694,-32.505,0.69,237.168
50.0,349,165.115,-32.815,0.732,237.313
50.0,349,157.351,-32.608,0.697,237.476
50.0,348,154.762,-32.712,0.685,237.716
50.0,349,154.866,-32.712,0.686,237.723
50.0,349,155.073,-32.505,0.687,237.554
50.0,349,156.729,-32.608,0.694,237.545
50.0,349,155.28,-32.712,0.688,237.609
50.0,348,152.589,-32.712,0.677,237.742
50.0,348,150.725,-32.712,0.669,237.723
50.0,348,153.52,-32.815,0.681,237.71
50.0,348,153.624,-32.815,0.681,237.793
50.0,348,149.379,-32.712,0.663,237.69
50.0,348,150.725,-32.712,0.669,237.718
50.0,348,151.76,-32.815,0.673,237.755
50.0,348,151.036,-32.712,0.671,237.567
50.0,348,151.864,-32.608,0.674,237.484
50.0,348,151.346,-32.712,0.672,237.573
50.0,348,153.003,-32.712,0.678,237.688
50.0,348,153.003,-32.712,0.678,237.667
50.0,348,152.796,-32.712,0.677,237.736
50.0,348,152.278,-32.608,0.676,237.48
50.0,348,151.967,-32.712,0.674,237.769
50.0,349,155.177,-32.712,0.688,237.663
50.0,348,150.208,-32.608,0.667,237.573
50.0,348,150.415,-32.505,0.667,237.779
50.0,348,152.796,-32.608,0.678,237.581
50.0,349,155.487,-32.712,0.688,237.709
50.0,348,152.278,-32.712,0.676,237.464
50.0,348,151.243,-32.815,0.671,237.615
50.0,349,154.866,-32.712,0.686,237.719
50.0,348,150.622,-32.608,0.669,237.621
50.0,349,155.798,-32.608,0.691,237.48
50.0,349,155.384,-32.712,0.688,237.568
50.0,348,149.483,-32.608,0.664,237.625
50.0,348,150.415,-32.608,0.668,237.703
50.0,348,150.001,-32.712,0.666,237.799
50.0,349,155.694,-32.815,0.689,237.49
50.0,348,151.76,-32.919,0.675,237.367
50.0,348,150.001,-32.608,0.667,237.635
50.0,348,150.104,-32.712,0.667,237.677
50.0,348,150.932,-32.815,0.669,237.802
50.0,348,151.243,-32.815,0.671,237.717
50.0,349,156.626,-32.919,0.693,237.778
50.0,348,151.657,-32.815,0.673,237.802
50.0,348,153.624,-32.815,0.682,237.489
50.0,348,153.003,-32.712,0.679,237.49
50.0,349,155.694,-32.608,0.691,237.12
50.0,346,121.947,-32.815,0.545,237.328
50.0,351,213.459,-34.679,0.933,236.99
50.0,348,175.052,-35.714,0.759,237.187
50.0,286,4.14,-15.942,0.083,237.855
50.0,286,4.244,-15.942,0.084,238.052
50.0,286,4.244,-15.942,0.084,238.002
50.0,286,4.244,-15.942,0.084,237.999
50.0,286,4.244,-15.838,0.084,237.426
50.0,286,4.14,-15.838,0.084,237.214
50.0,286,4.347,-15.735,0.085,237.181
50.0,286,4.347,-15.735,0.084,237.253
50.0,286,4.14,-15.838,0.083,237.236
50.0,286,4.347,-15.735,0.084,236.985
50.0,286,4.14,-15.735,0.084,237.014
50.0,351,213.459,-34.575,0.93,237.143
50.0,348,152.899,-32.815,0.678,237.373
50.0,348,153.106,-32.712,0.679,237.557
50.0,349,158.696,-32.919,0.704,237.372
50.0,349,160.042,-32.712,0.707,237.563
50.0,348,152.796,-32.815,0.677,237.79
50.0,349,160.767,-32.712,0.71,237.6
50.0,348,157.558,-33.126,0.696,237.794
50.0,349,158.075,-32.815,0.699,237.357
50.0,348,152.899,-32.712,0.679,237.156
50.0,348,152.278,-32.608,0.676,237.235
50.0,348,152.382,-32.712,0.677,237.077
50.0,348,154.038,-33.023,0.683,237.174
50.0,348,153.624,-32.505,0.684,236.46
50.0,348,151.76,-32.505,0.676,236.462
50.0,348,151.657,-32.298,0.676,236.203
50.0,348,150.001,-32.298,0.67,236.104
50.0,348,153.003,-32.401,0.682,236.182
50.0,348,150.932,-32.401,0.673,236.436
50.0,348,151.346,-32.298,0.675,236.214
50.0,348,153.106,-32.298,0.683,236.01
50.0,349,157.143,-32.505,0.699,236.199
50.0,348,149.483,-32.401,0.667,236.28
50.0,348,154.038,-32.401,0.686,236.078
50.0,348,153.934,-32.401,0.686,236.239
50.0,348,151.76,-32.401,0.677,236.122
50.0,348,153.21,-32.505,0.683,236.179
50.0,348,150.725,-32.298,0.673,236.01
50.0,348,149.794,-32.298,0.669,235.904
50.0,348,151.45,-32.194,0.676,235.778
50.0,349,155.591,-32.401,0.694,235.793
50.0,348,153.52,-32.298,0.685,235.696
50.0,348,153.934,-32.505,0.685,236.264
50.0,348,152.382,-32.505,0.679,236.389
50.0,348,151.139,-32.401,0.674,236.38
50.0,348,151.553,-32.401,0.675,236.415
50.0,348,151.657,-32.505,0.675,236.512
50.0,348,151.967,-32.608,0.675,236.94
50.0,348,154.038,-32.608,0.684,237.097
50.0,349,157.661,-32.712,0.698,237.246
50.0,349,158.282,-32.608,0.7,237.413
50.0,349,155.487,-32.815,0.688,237.509
50.0,348,154.452,-32.608,0.684,237.358
50.0,348,154.348,-32.712,0.684,237.461
50.0,349,158.282,-32.608,0.7,237.35
50.0,349,159.214,-32.712,0.704,237.264
50.0,349,158.179,-32.712,0.7,237.37
50.0,349,157.972,-32.712,0.699,237.54
50.0,349,162.527,-32.815,0.719,237.381
50.0,349,161.388,-32.815,0.714,237.348
50.0,349,157.868,-32.815,0.699,237.479
50.0,349,157.558,-32.815,0.698,237.328
50.0,349,158.489,-32.712,0.702,237.231
50.0,349,157.972,-32.608,0.7,237.233
50.0,349,158.075,-32.608,0.7,237.335
50.0,348,150.622,-32.505,0.67,237.203
50.0,348,153.417,-32.505,0.682,237.212
50.0,349,157.04,-32.608,0.696,237.186
50.0,348,152.174,-32.608,0.676,237.185
50.0,349,156.212,-32.608,0.694,237.063
50.0,348,153.727,-32.712,0.682,237.275
50.0,350,190.27,-33.54,0.836,236.961
50.0,349,156.626,-32.712,0.694,237.198
50.0,348,151.864,-32.505,0.675,237.015
50.0,348,150.829,-32.401,0.671,236.944
50.0,348,151.346,-32.401,0.674,236.995
50.0,348,152.485,-32.505,0.678,237.149
50.0,348,151.346,-32.505,0.673,237.017
50.0,348,151.036,-32.505,0.672,237.084
50.0,349,158.075,-32.608,0.7,237.037
50.0,348,153.21,-32.401,0.681,237.0
50.0,349,157.143,-32.608,0.696,237.223
50.0,348,152.796,-32.505,0.678,237.449
50.0,348,154.245,-32.608,0.684,237.422
50.0,348,152.174,-32.712,0.677,237.361
50.0,348,152.071,-32.712,0.676,237.385
50.0,348,152.174,-32.712,0.676,237.303
50.0,348,154.141,-32.815,0.684,237.456
50.0,348,151.967,-32.815,0.675,237.387
50.0,348,152.692,-32.712,0.678,237.255
50.0,348,151.553,-32.815,0.673,237.346
50.0,348,153.417,-32.815,0.681,237.389
50.0,348,152.692,-32.712,0.679,237.15
50.0,349,154.866,-32.815,0.687,237.151
50.0,348,154.038,-32.815,0.684,237.211
50.0,348,150.932,-32.815,0.67,237.517
50.0,348,153.21,-32.712,0.68,237.404
50.0,348,152.382,-32.712,0.676,237.342
50.0,348,151.657,-32.815,0.673,237.415
50.0,349,155.073,-32.815,0.687,237.412
50.0,349,158.075,-32.919,0.699,237.581
50.0,349,156.108,-32.815,0.692,237.484
50.0,348,152.485,-32.815,0.677,237.415
50.0,349,161.077,-32.919,0.712,237.46
50.0,348,165.011,-33.023,0.73,237.471
50.0,348,153.52,-32.815,0.681,237.603
50.0,348,151.346,-32.815,0.672,237.568
50.0,349,159.007,-32.919,0.704,237.483
50.0,348,150.415,-32.712,0.668,237.627
50.0,348,151.139,-32.815,0.671,237.599
50.0,348,151.864,-32.712,0.674,237.264
50.0,348,151.036,-32.712,0.671,237.34
50.0,349,155.591,-32.712,0.689,237.146
50.0,348,151.553,-32.608,0.673,237.269
50.0,349,158.179,-32.712,0.7,237.242
50.0,348,153.934,-32.712,0.683,237.173
50.0,348,154.555,-32.608,0.686,236.927
50.0,348,153.106,-32.608,0.68,236.963
50.0,348,150.518,-32.505,0.67,237.007
50.0,349,156.626,-32.712,0.694,237.147
50.0,348,153.831,-32.712,0.682,237.26
50.0,348,152.899,-32.712,0.678,237.541
50.0,348,154.141,-32.712,0.684,237.423
50.0,348,153.624,-32.712,0.681,237.451
50.0,349,155.901,-32.712,0.69,237.39
50.0,349,155.177,-32.815,0.688,237.393
50.0,349,154.866,-32.608,0.688,237.082
50.0,349,155.591,-32.401,0.692,236.41
50.0,348,151.139,-32.401,0.673,236.845
50.0,348,153.831,-32.401,0.685,236.716
50.0,349,155.073,-32.505,0.689,236.732
50.0,348,152.382,-32.401,0.678,236.793
50.0,348,153.624,-32.401,0.684,236.527
50.0,348,153.106,-32.401,0.682,236.564
50.0,348,150.932,-32.298,0.673,236.523
50.0,348,151.76,-32.401,0.676,236.733
50.0,348,153.727,-32.505,0.684,236.731
50.0,349,157.868,-32.401,0.701,236.557
50.0,349,161.388,-32.505,0.717,236.625
50.0,348,154.141,-32.298,0.687,236.516
50.0,348,151.45,-32.298,0.675,236.729
50.0,348,151.76,-32.298,0.676,236.671
50.0,348,150.725,-32.401,0.672,236.698
50.0,348,153.52,-32.401,0.683,236.812
50.0,348,153.21,-32.298,0.682,236.673
50.0,348,152.071,-32.298,0.678,236.566
50.0,348,152.589,-32.298,0.68,236.459
50.0,348,153.934,-32.401,0.686,236.528
50.0,348,152.174,-32.298,0.678,236.581
50.0,348,151.553,-32.298,0.675,236.694
50.0,348,149.897,-32.298,0.669,236.563
50.0,348,152.899,-32.401,0.681,236.452
50.0,348,151.864,-32.401,0.676,236.642
50.0,348,152.899,-32.401,0.68,236.6
50.0,348,151.657,-32.298,0.676,236.598
50.0,348,151.243,-32.401,0.673,236.762
50.0,348,150.932,-32.401,0.672,236.905
50.0,348,152.278,-32.401,0.678,236.899
50.0,348,151.139,-32.298,0.673,236.868
50.0,349,155.694,-32.401,0.693,236.841
50.0,348,152.382,-32.401,0.679,236.932
50.0,348,150.415,-32.401,0.67,236.844
50.0,348,151.76,-32.505,0.676,236.995
50.0,348,153.106,-32.401,0.681,236.754
50.0,348,149.794,-32.194,0.669,236.702
50.0,348,152.382,-32.298,0.679,236.67
50.0,348,149.897,-32.194,0.669,236.677
50.0,349,156.108,-32.298,0.694,236.705
50.0,348,151.346,-32.194,0.674,236.725
50.0,348,150.829,-32.505,0.671,237.21
50.0,348,150.518,-32.505,0.67,237.174
50.0,348,152.692,-32.505,0.679,237.134
50.0,348,151.036,-32.401,0.672,237.126
50.0,348,153.417,-32.505,0.682,237.092
50.0,348,152.899,-32.505,0.68,237.111
50.0,348,152.485,-32.401,0.679,236.766
50.0,348,152.174,-32.298,0.678,236.873
50.0,348,151.553,-32.505,0.674,237.121
50.0,348,150.932,-32.401,0.672,237.077
50.0,348,151.036,-32.505,0.671,237.179
50.0,348,151.346,-32.608,0.672,237.275
50.0,349,156.936,-32.712,0.695,237.377
50.0,349,159.214,-32.815,0.705,237.479
50.0,349,159.007,-32.712,0.704,237.312
50.0,349,158.386,-32.505,0.702,236.808
50.0,348,150.622,-32.401,0.671,236.617
50.0,348,152.278,-32.401,0.678,236.635
50.0,348,150.311,-32.091,0.672,235.976
50.0,348,151.864,-31.987,0.679,235.756
50.0,348,154.348,-31.987,0.69,235.679
50.0,348,151.864,-31.987,0.68,235.606
50.0,349,156.936,-32.091,0.701,235.513
50.0,349,156.419,-32.091,0.698,235.544
50.0,348,151.346,-31.987,0.677,235.508
50.0,348,151.553,-31.987,0.678,235.532
50.0,348,149.794,-32.091,0.671,235.669
50.0,348,151.967,-31.987,0.68,235.65
50.0,348,151.45,-32.194,0.678,235.666
50.0,348,150.518,-31.987,0.674,235.824
50.0,348,151.864,-32.091,0.679,236.021
50.0,348,150.725,-31.987,0.674,235.954
50.0,348,150.829,-31.987,0.675,235.787
50.0,348,150.104,-32.091,0.672,235.791
50.0,348,151.45,-31.884,0.678,235.31
50.0,348,151.553,-31.78,0.678,235.423
50.0,348,150.829,-31.78,0.676,235.17
50.0,348,150.415,-31.78,0.675,235.075
50.0,348,150.518,-31.677,0.675,235.011
50.0,348,150.104,-31.78,0.674,235.04
50.0,348,150.001,-31.78,0.673,235.207
50.0,348,151.139,-31.677,0.678,235.006
50.0,348,150.725,-31.78,0.676,235.043
