50.0,0,120.601,0.414,0.729,221.746
50.0,358,100.207,-4.761,0.616,221.518
50.0,358,98.137,-5.486,0.602,221.466
50.0,359,104.762,-3.83,0.64,221.473
50.0,359,109.11,-2.588,0.666,221.614
50.0,358,104.555,-4.244,0.638,221.652
50.0,358,97.723,-5.9,0.599,221.452
50.0,358,99.069,-5.59,0.606,221.653
50.0,0,113.665,-1.759,0.689,221.609
50.0,358,98.24,-5.797,0.601,221.973
50.0,2,135.922,4.658,0.817,221.297
50.0,1,128.572,2.38,0.768,221.239
50.0,1,128.779,2.484,0.77,221.068
50.0,358,98.344,-5.693,0.603,221.447
50.0,359,106.522,-3.623,0.648,221.464
50.0,358,100.725,-5.072,0.616,221.282
50.0,358,99.586,-5.486,0.612,220.546
50.0,359,107.247,-3.312,0.657,221.298
50.0,1,131.574,3.312,0.785,220.989
50.0,0,115.735,-1.035,0.708,221.001
50.0,358,99.69,-5.486,0.61,220.879
50.0,359,112.63,-2.277,0.681,221.203
50.0,3,153.624,10.248,0.919,220.555
50.0,7,192.34,22.774,1.119,220.478
50.0,2,139.338,5.797,0.833,220.779
50.0,358,102.795,-4.451,0.626,221.365
50.0,0,123.189,1.552,0.744,221.323
50.0,1,124.638,2.173,0.749,221.6
50.0,2,133.23,4.451,0.794,220.782
50.0,358,100.932,-4.865,0.615,221.587
50.0,359,109.11,-2.691,0.661,221.497
50.0,1,128.054,2.795,0.767,220.922
50.0,2,137.061,5.693,0.817,221.151
50.0,359,107.04,-2.795,0.652,221.294
50.0,0,110.559,-1.759,0.674,221.152
50.0,359,103.727,-3.933,0.632,221.848
50.0,358,102.899,-4.347,0.627,221.565
50.0,359,106.833,-3.209,0.648,221.587
50.0,359,106.211,-3.312,0.645,221.748
50.0,0,115.735,-0.621,0.7,221.717
50.0,359,106.211,-3.209,0.646,221.461
50.0,359,106.418,-3.312,0.647,221.712
50.0,359,107.247,-3.416,0.651,222.25
50.0,359,107.04,-3.312,0.651,221.897
50.0,359,107.661,-3.105,0.653,222.038
50.0,359,107.143,-3.312,0.651,221.974
50.0,359,109.006,-2.795,0.664,221.13
50.0,359,106.211,-3.83,0.646,221.307
50.0,0,115.528,-1.449,0.7,221.524
50.0,1,133.23,3.933,0.794,221.392
50.0,359,105.383,-3.83,0.642,221.264
50.0,359,104.969,-4.037,0.641,220.969
50.0,359,105.28,-4.037,0.64,221.705
50.0,359,109.006,-3.002,0.66,222.379
50.0,359,106.108,-4.037,0.643,222.873
50.0,359,106.315,-3.933,0.644,222.622
50.0,0,115.425,-1.138,0.698,222.536
50.0,359,111.905,-2.173,0.678,222.308
50.0,358,105.901,-4.14,0.641,222.795
50.0,359,105.487,-3.933,0.64,222.652
50.0,359,105.901,-3.726,0.643,222.384
50.0,359,105.797,-3.933,0.643,222.216
50.0,359,106.315,-3.83,0.644,222.81
50.0,359,111.491,-2.588,0.673,222.392
50.0,0,113.251,-1.552,0.689,221.191
50.0,359,109.421,-3.002,0.665,221.283
50.0,359,106.729,-3.519,0.649,221.485
50.0,359,106.522,-3.623,0.648,221.648
50.0,359,106.315,-3.623,0.646,221.694
50.0,2,134.576,4.244,0.8,221.84
50.0,359,107.971,-3.002,0.656,221.928
50.0,359,109.006,-2.898,0.662,221.899
50.0,359,107.454,-3.209,0.653,221.635
50.0,359,109.11,-2.691,0.662,221.687
50.0,359,105.797,-3.83,0.641,221.564
50.0,359,106.004,-3.83,0.641,222.136
50.0,1,130.125,2.898,0.775,222.154
50.0,0,113.044,-1.656,0.683,221.67
50.0,359,107.454,-3.312,0.651,221.761
50.0,359,106.936,-3.312,0.647,222.194
50.0,359,105.694,-3.623,0.64,222.36
50.0,0,117.081,-0.517,0.705,222.129
50.0,359,105.28,-4.037,0.636,222.625
50.0,359,105.797,-3.933,0.64,222.393
50.0,358,105.487,-4.14,0.638,222.232
50.0,359,109.731,-2.691,0.662,222.608
50.0,359,105.176,-3.83,0.636,222.965
50.0,359,106.833,-3.519,0.643,223.347
50.0,358,104.969,-4.761,0.657,218.077
50.0,359,108.178,-3.623,0.675,218.253
50.0,359,105.797,-3.416,0.641,222.589
50.0,359,107.661,-2.898,0.653,222.271
50.0,359,105.59,-3.623,0.639,222.784
50.0,359,105.383,-3.726,0.638,222.635
50.0,359,105.59,-3.83,0.638,222.889
50.0,359,106.004,-3.933,0.64,222.911
50.0,359,105.383,-3.83,0.638,222.414
50.0,359,106.729,-3.83,0.645,222.7
50.0,359,106.004,-3.83,0.64,222.706
50.0,1,130.435,3.312,0.777,221.963
50.0,359,105.59,-3.416,0.64,222.507
50.0,0,113.458,-1.242,0.686,222.186
50.0,359,108.489,-2.795,0.656,222.244
50.0,359,107.868,-3.105,0.652,222.393
50.0,359,106.211,-3.519,0.643,222.287
50.0,359,111.491,-2.173,0.672,222.712
50.0,359,105.487,-3.933,0.637,222.663
50.0,359,107.971,-3.312,0.653,222.421
