50.0,359,98.137,-2.588,0.53,231.763
50.0,359,97.93,-2.38,0.53,231.728
50.0,359,98.137,-2.588,0.53,232.046
50.0,359,98.24,-2.588,0.531,231.833
50.0,359,98.033,-2.484,0.53,231.86
50.0,359,98.137,-2.484,0.531,231.838
50.0,359,98.033,-2.38,0.531,231.738
50.0,359,98.033,-2.38,0.531,231.813
50.0,359,98.033,-2.38,0.531,231.866
50.0,359,98.137,-2.277,0.533,231.37
50.0,359,98.033,-2.277,0.532,231.381
50.0,359,98.033,-2.173,0.533,231.114
50.0,359,97.93,-2.277,0.532,231.135
50.0,359,98.033,-2.277,0.533,231.301
50.0,359,98.033,-2.277,0.532,231.328
50.0,359,98.033,-2.38,0.532,231.467
50.0,359,97.93,-2.277,0.532,231.454
50.0,359,98.033,-2.277,0.532,231.45
50.0,359,98.033,-2.277,0.531,231.499
50.0,0,100.104,-1.656,0.542,231.581
50.0,0,100.207,-1.759,0.541,231.515
50.0,0,100.207,-1.863,0.541,231.609
50.0,0,100.207,-1.552,0.542,231.202
50.0,0,100.104,-1.656,0.542,231.279
50.0,0,100.0,-1.656,0.542,231.201
50.0,0,100.104,-1.759,0.542,231.308
50.0,0,100.104,-1.863,0.541,231.659
50.0,0,100.0,-1.966,0.54,231.901
50.0,0,100.0,-1.966,0.54,231.732
50.0,0,99.897,-1.863,0.54,231.636
50.0,0,99.897,-1.863,0.54,231.506
50.0,0,99.897,-1.759,0.541,231.098
50.0,0,99.897,-1.656,0.541,231.131
50.0,0,99.69,-1.656,0.54,231.124
50.0,0,99.793,-1.656,0.541,231.143
50.0,0,99.793,-1.656,0.54,231.34
50.0,359,97.93,-2.277,0.532,231.298
50.0,359,97.826,-2.07,0.532,231.293
50.0,359,98.033,-2.07,0.533,231.104
50.0,359,97.826,-2.277,0.531,231.322
50.0,359,97.93,-2.277,0.532,231.38
50.0,359,97.93,-2.277,0.532,231.42
50.0,359,97.93,-2.277,0.532,231.66
50.0,359,98.137,-2.38,0.532,231.614
50.0,359,98.137,-2.484,0.532,231.732
50.0,359,97.93,-2.484,0.531,231.707
50.0,359,97.93,-2.38,0.531,231.571
50.0,359,97.93,-2.38,0.532,231.656
50.0,359,97.93,-2.38,0.531,231.672
50.0,359,97.93,-2.484,0.532,231.788
50.0,359,97.93,-2.484,0.531,231.687
50.0,359,97.93,-2.484,0.531,231.53
50.0,359,97.93,-2.484,0.531,231.643
50.0,359,98.033,-2.588,0.531,231.639
50.0,359,97.93,-2.484,0.531,231.405
50.0,359,97.93,-2.38,0.532,231.503
50.0,359,97.826,-2.38,0.531,231.509
50.0,359,97.826,-2.173,0.532,231.415
50.0,359,97.93,-2.38,0.532,231.529
50.0,359,97.93,-2.38,0.531,231.574
50.0,359,97.93,-2.38,0.531,231.676
50.0,359,97.93,-2.484,0.531,231.861
50.0,359,97.826,-2.277,0.532,231.176
50.0,359,97.93,-2.277,0.533,231.366
50.0,359,97.93,-2.484,0.53,231.977
50.0,359,97.826,-2.277,0.532,231.539
50.0,359,97.826,-2.38,0.531,231.544
50.0,359,97.826,-2.38,0.531,231.868
50.0,359,98.033,-2.484,0.531,231.829
50.0,359,97.826,-2.484,0.531,231.614
50.0,359,97.826,-2.277,0.531,231.59
50.0,359,97.93,-2.173,0.532,231.389
50.0,359,97.93,-2.277,0.531,231.573
50.0,359,97.93,-2.38,0.531,231.473
50.0,359,97.826,-2.38,0.53,231.552
50.0,359,97.93,-2.38,0.53,231.564
50.0,359,97.826,-2.38,0.53,231.533
50.0,359,97.723,-2.277,0.53,231.568
