50.0,1,145.032,4.451,0.952,219.943
50.0,1,146.274,3.933,0.953,219.765
50.0,1,144.618,3.312,0.943,219.817
50.0,1,145.963,3.519,0.948,220.137
50.0,1,146.481,3.519,0.95,220.532
50.0,1,145.653,4.037,0.95,220.465
50.0,1,146.377,3.519,0.95,220.588
50.0,1,144.721,2.898,0.941,220.579
50.0,1,146.067,3.312,0.948,220.611
50.0,1,145.239,3.105,0.943,220.596
50.0,1,145.032,3.105,0.943,220.429
50.0,1,145.446,3.209,0.947,219.9
50.0,1,144.307,2.795,0.939,220.13
50.0,1,146.17,3.312,0.948,220.036
50.0,1,144.1,2.795,0.938,219.962
50.0,1,145.446,3.105,0.944,220.124
50.0,1,143.479,2.484,0.933,220.244
50.0,1,144.203,2.691,0.933,220.482
50.0,1,144.721,2.588,0.935,220.947
50.0,1,144.203,2.588,0.933,220.723
50.0,1,144.825,2.898,0.939,220.751
50.0,1,143.479,2.691,0.932,220.692
50.0,1,144.825,2.898,0.939,220.584
50.0,1,143.375,2.38,0.932,220.47
50.0,1,144.203,2.484,0.937,220.685
50.0,1,145.239,2.898,0.943,221.146
50.0,1,143.789,2.588,0.934,220.714
50.0,1,145.239,3.209,0.942,221.082
50.0,1,155.384,5.279,0.996,221.149
50.0,1,146.895,3.209,0.955,220.598
50.0,1,144.721,2.38,0.939,220.954
50.0,1,145.135,3.002,0.945,220.462
50.0,1,145.653,2.795,0.945,220.825
50.0,1,146.791,3.002,0.951,220.756
50.0,1,147.102,3.105,0.954,220.515
50.0,1,154.555,4.968,0.993,220.77
50.0,1,153.831,4.761,0.989,220.747
50.0,1,153.21,5.279,0.989,220.539
50.0,1,152.485,4.451,0.98,220.642
50.0,1,154.245,5.072,0.988,220.866
50.0,2,158.903,6.314,1.014,220.72
50.0,1,153.831,5.383,0.989,220.687
50.0,1,153.52,5.279,0.992,219.173
50.0,1,154.866,5.279,0.994,220.253
50.0,1,152.796,4.554,0.982,220.593
50.0,1,154.141,5.072,0.992,219.997
50.0,1,154.141,4.968,0.99,219.626
50.0,4,184.266,13.664,1.156,218.782
50.0,4,189.649,15.424,1.185,218.353
50.0,1,151.76,4.451,0.98,218.728
50.0,1,152.589,4.554,0.977,221.36
50.0,3,169.773,9.213,1.071,220.647
50.0,2,160.042,6.418,1.018,220.925
50.0,3,164.7,8.385,1.05,220.071
50.0,2,157.661,6.211,1.014,219.843
50.0,3,171.429,10.041,1.087,220.059
50.0,3,172.775,10.041,1.092,219.598
50.0,1,154.452,5.176,0.992,220.13
50.0,1,151.967,4.347,0.979,220.08
50.0,2,160.456,7.867,1.03,220.129
50.0,1,152.278,5.176,0.984,220.27
50.0,1,150.829,4.761,0.974,220.455
50.0,1,154.245,4.968,0.992,220.356
50.0,1,153.624,4.968,0.988,221.034
50.0,2,159.939,6.935,1.02,221.356
50.0,1,152.174,4.658,0.978,221.63
50.0,2,162.009,7.349,1.031,221.462
50.0,1,153.313,4.865,0.985,221.664
50.0,1,150.208,4.14,0.968,221.714
50.0,1,153.831,5.176,0.987,222.274
50.0,1,150.311,4.037,0.965,222.262
50.0,1,156.833,5.693,1.0,221.927
50.0,1,151.864,4.037,0.972,222.043
50.0,1,151.243,4.244,0.972,222.31
50.0,1,153.831,4.347,0.98,222.573
50.0,1,154.762,4.554,0.985,222.658
50.0,1,156.833,6.004,0.999,222.759
50.0,1,152.071,4.037,0.973,221.653
50.0,1,153.313,4.968,0.98,222.146
50.0,2,155.798,6.418,0.999,222.061
50.0,1,153.003,5.9,0.991,221.074
50.0,1,152.278,5.176,0.983,221.101
50.0,1,155.28,6.107,0.996,221.785
50.0,1,153.52,5.59,0.986,221.446
50.0,1,151.967,4.865,0.975,222.553
50.0,1,152.382,4.347,0.974,222.265
50.0,1,153.313,5.072,0.978,222.47
50.0,1,153.417,5.383,0.983,221.571
50.0,1,155.591,5.279,0.991,222.531
50.0,1,156.833,5.383,0.997,222.306
50.0,3,166.978,8.695,1.059,221.892
50.0,1,155.901,5.486,0.997,222.215
50.0,1,154.452,5.176,0.987,221.967
50.0,1,152.899,4.968,0.981,222.096
50.0,1,152.382,5.176,0.982,221.886
50.0,2,158.593,6.211,1.01,222.265
50.0,1,152.589,4.658,0.977,222.162
50.0,1,153.52,5.072,0.983,221.939
50.0,1,151.864,4.451,0.97,222.069
50.0,3,174.328,10.559,1.091,221.928
50.0,1,152.692,4.451,0.975,222.398
50.0,1,157.868,5.797,1.001,222.2
50.0,1,153.003,5.279,0.981,222.383
50.0,2,162.837,7.764,1.034,221.987
50.0,1,153.831,5.176,0.982,222.341
50.0,2,158.489,6.521,1.01,222.179
50.0,2,159.835,6.728,1.014,222.504
50.0,1,152.899,4.14,0.973,222.658
50.0,1,159.939,6.004,1.012,222.391
50.0,1,153.21,4.347,0.974,223.052
50.0,3,169.98,8.902,1.064,222.765
50.0,1,152.692,4.037,0.971,222.848
50.0,1,150.932,3.726,0.962,222.591
50.0,1,152.071,4.658,0.971,222.55
50.0,1,151.036,3.83,0.964,222.469
50.0,1,152.278,4.14,0.971,222.024
50.0,1,155.901,5.072,0.99,222.291
50.0,1,150.622,3.933,0.961,222.394
50.0,1,153.313,4.554,0.974,222.438
50.0,1,150.518,3.933,0.963,221.991
50.0,1,152.796,4.554,0.974,222.291
50.0,1,151.139,3.83,0.963,222.688
50.0,1,151.657,4.14,0.967,222.717
50.0,2,160.663,6.314,1.013,222.883
50.0,1,154.659,4.761,0.983,222.869
50.0,1,151.657,4.037,0.967,222.721
50.0,1,153.003,4.244,0.974,222.708
50.0,1,151.45,4.14,0.969,222.49
50.0,1,156.212,5.486,0.994,222.45
50.0,1,153.106,4.554,0.975,222.682
50.0,1,157.351,6.004,0.999,222.892
50.0,1,151.864,4.244,0.97,222.815
50.0,1,158.489,6.004,1.006,222.696
50.0,1,156.315,5.59,0.995,222.587
50.0,1,155.694,5.383,0.992,222.533
50.0,1,151.45,4.244,0.969,222.568
50.0,1,153.727,4.761,0.982,222.629
50.0,1,152.071,4.347,0.972,222.55
50.0,1,151.346,4.347,0.968,222.781
50.0,1,152.485,4.554,0.974,222.759
50.0,1,151.139,4.14,0.967,222.86
50.0,1,152.382,4.451,0.973,222.756
50.0,1,150.311,4.14,0.962,222.597
50.0,1,154.555,5.383,0.984,222.75
50.0,1,152.071,4.347,0.971,222.829
50.0,1,151.036,3.933,0.965,222.866
50.0,1,153.934,4.968,0.981,222.516
50.0,1,156.108,5.486,0.993,222.883
50.0,1,152.692,4.347,0.973,222.827
50.0,1,155.591,5.279,0.989,222.798
50.0,1,153.106,4.451,0.973,223.448
50.0,1,154.555,5.072,0.983,223.068
50.0,2,160.767,6.314,1.018,222.579
50.0,2,161.284,6.625,1.023,222.691
50.0,1,153.417,4.451,0.978,223.159
50.0,1,154.038,4.658,0.981,223.202
50.0,1,151.864,4.037,0.969,223.187
50.0,1,153.624,4.865,0.979,223.172
50.0,1,155.694,5.797,0.992,223.164
50.0,1,155.28,5.176,0.985,223.235
50.0,1,154.038,5.279,0.983,223.154
50.0,1,152.382,4.658,0.972,223.285
50.0,1,153.934,4.865,0.979,223.28
50.0,1,152.796,5.176,0.977,223.253
50.0,1,153.417,4.968,0.978,223.377
50.0,2,157.454,6.211,0.999,223.232
50.0,3,166.874,8.695,1.049,222.738
50.0,1,154.141,5.176,0.979,222.586
50.0,1,156.315,5.279,0.992,222.939
50.0,1,151.45,4.037,0.967,222.753
50.0,1,151.036,4.451,0.966,223.01
50.0,1,153.21,5.279,0.979,222.844
50.0,1,152.692,4.658,0.974,222.704
50.0,1,152.278,4.761,0.973,222.963
50.0,2,164.493,8.178,1.039,222.85
50.0,1,156.005,5.693,0.991,222.848
50.0,2,163.562,7.66,1.033,222.438
50.0,1,151.45,4.347,0.967,222.512
50.0,1,153.417,5.693,0.984,222.485
50.0,1,157.351,6.107,1.0,222.391
50.0,1,152.278,4.865,0.973,222.703
50.0,1,152.278,5.176,0.971,222.697
50.0,1,152.485,4.554,0.97,222.66
50.0,2,154.762,6.211,0.99,223.189
50.0,1,152.278,5.279,0.973,223.212
50.0,2,159.628,6.935,1.013,222.389
50.0,1,154.348,5.176,0.982,222.411
50.0,1,152.485,4.865,0.974,222.174
50.0,1,153.934,5.486,0.984,222.136
50.0,1,152.174,4.658,0.969,223.221
50.0,1,151.967,4.865,0.969,223.27
50.0,1,151.967,4.761,0.968,223.318
50.0,1,151.553,4.968,0.966,223.067
50.0,1,153.003,5.383,0.973,223.182
50.0,1,151.036,4.865,0.962,223.352
50.0,1,151.657,4.554,0.963,223.243
50.0,1,151.346,4.347,0.963,222.689
50.0,1,151.864,4.865,0.969,222.567
50.0,1,156.419,5.9,0.991,222.914
50.0,1,156.315,5.797,0.987,223.16
50.0,1,155.177,6.004,0.983,223.19
50.0,1,152.899,4.554,0.966,223.288
50.0,1,153.52,5.072,0.973,222.95
50.0,1,152.382,4.968,0.97,223.188
50.0,1,156.108,5.9,0.99,223.085
50.0,1,152.071,5.072,0.971,221.461
