50.0,1,98.459,2.185,0.435,226.311
50.0,1,98.875,2.289,0.437,226.457
50.0,2,103.975,4.579,0.46,226.537
50.0,1,98.251,2.601,0.434,226.519
50.0,1,100.02,3.122,0.442,226.696
50.0,1,97.939,2.393,0.433,226.355
50.0,1,99.396,2.081,0.439,226.728
50.0,1,98.251,2.081,0.434,226.644
50.0,0,98.355,1.873,0.435,226.542
50.0,0,98.147,1.873,0.434,226.481
50.0,1,99.5,2.081,0.44,226.643
50.0,0,98.459,1.873,0.435,226.61
50.0,0,98.147,1.665,0.434,226.176
50.0,1,97.314,2.289,0.43,226.394
50.0,0,96.586,1.144,0.427,226.343
50.0,1,100.957,2.601,0.446,226.496
50.0,1,98.459,2.185,0.435,226.594
50.0,1,98.043,2.289,0.433,226.762
50.0,1,98.667,2.706,0.436,226.658
50.0,1,98.147,2.601,0.434,226.88
50.0,1,98.563,2.706,0.434,227.114
50.0,1,98.563,2.497,0.434,227.219
50.0,1,98.043,2.497,0.433,226.83
50.0,1,97.73,2.393,0.432,226.814
50.0,1,97.418,2.185,0.431,226.92
50.0,1,97.834,2.289,0.431,227.048
50.0,1,98.771,2.81,0.437,226.473
50.0,1,95.649,1.977,0.423,226.08
50.0,0,94.816,1.561,0.419,226.913
50.0,0,95.024,1.665,0.42,226.778
50.0,3,109.804,6.661,0.486,226.775
50.0,1,99.083,2.289,0.438,226.481
50.0,1,100.02,2.706,0.442,226.474
50.0,1,100.02,2.706,0.442,226.701
50.0,1,99.396,3.122,0.439,226.452
50.0,0,99.396,1.457,0.439,226.391
50.0,0,100.124,1.873,0.443,226.893
50.0,1,99.916,2.81,0.444,225.686
50.0,1,99.188,2.706,0.438,226.593
50.0,1,100.124,3.018,0.441,227.056
50.0,1,98.563,2.706,0.436,226.241
50.0,1,99.5,3.122,0.44,226.349
50.0,1,99.188,2.914,0.439,226.022
50.0,1,98.563,2.601,0.436,226.433
50.0,1,98.771,2.81,0.437,226.673
50.0,3,109.908,6.765,0.487,226.985
50.0,1,99.708,3.33,0.439,227.004
50.0,2,102.102,4.163,0.452,226.067
50.0,1,100.645,3.434,0.445,226.978
50.0,1,100.853,3.226,0.446,226.802
50.0,1,99.083,3.122,0.438,226.646
50.0,1,99.5,3.018,0.438,227.158
50.0,1,99.292,2.601,0.437,227.154
50.0,1,99.812,2.497,0.441,226.781
50.0,1,98.667,2.081,0.436,226.695
50.0,1,99.396,3.122,0.439,226.377
50.0,1,99.708,3.018,0.439,226.336
50.0,1,98.979,2.081,0.438,226.467
50.0,1,98.667,3.122,0.441,226.292
50.0,1,99.812,3.642,0.446,226.377
50.0,1,99.604,2.393,0.44,226.304
50.0,1,99.5,2.601,0.44,226.182
50.0,1,98.667,3.018,0.436,226.176
50.0,1,99.292,3.226,0.441,225.698
50.0,1,98.771,3.122,0.439,225.624
50.0,1,99.396,3.538,0.442,225.871
50.0,2,101.061,3.955,0.447,226.39
50.0,3,109.179,6.661,0.483,226.731
50.0,2,105.224,5.516,0.466,226.703
50.0,2,101.79,4.059,0.45,226.807
50.0,3,109.491,7.077,0.485,226.778
50.0,3,107.098,6.244,0.474,226.55
50.0,1,99.396,3.122,0.439,226.022
50.0,1,97.626,2.706,0.434,225.984
50.0,1,99.188,3.122,0.439,226.196
50.0,1,98.459,2.706,0.435,226.033
50.0,1,100.645,2.706,0.447,225.953
50.0,1,100.957,3.122,0.446,226.01
50.0,1,98.355,2.497,0.435,226.38
50.0,1,98.043,1.977,0.433,226.044
50.0,2,103.663,4.163,0.459,226.085
50.0,1,99.292,2.393,0.439,226.376
50.0,1,100.02,2.081,0.444,225.994
50.0,1,101.165,3.642,0.449,225.834
50.0,2,105.536,5.412,0.469,225.239
50.0,2,108.763,5.203,0.483,225.337
50.0,2,109.595,5.412,0.487,225.761
50.0,3,110.636,6.765,0.492,225.796
50.0,1,101.477,3.33,0.451,225.708
50.0,1,101.581,3.538,0.451,225.985
50.0,1,101.373,3.538,0.45,225.677
50.0,1,101.581,3.538,0.451,225.753
50.0,2,105.64,4.891,0.47,225.825
50.0,1,101.581,3.434,0.451,225.848
50.0,1,101.165,3.434,0.447,226.031
50.0,1,102.31,3.642,0.452,226.01
50.0,1,102.83,3.018,0.457,225.852
50.0,1,101.269,2.497,0.45,225.975
50.0,2,103.455,3.955,0.458,226.481
50.0,2,109.804,5.516,0.486,226.051
50.0,1,104.183,3.538,0.461,226.021
50.0,1,103.351,3.122,0.457,226.026
50.0,1,101.998,3.538,0.453,225.799
50.0,1,102.518,3.33,0.455,225.719
50.0,1,102.518,2.914,0.455,225.805
50.0,1,101.685,3.33,0.452,225.567
50.0,2,101.79,3.955,0.452,225.197
50.0,1,100.749,2.601,0.445,226.13
50.0,1,101.165,2.497,0.449,225.813
50.0,1,101.581,3.122,0.451,225.965
50.0,1,101.373,3.018,0.448,226.406
50.0,1,101.477,3.538,0.451,225.285
50.0,1,100.436,2.81,0.446,225.942
50.0,1,100.541,2.706,0.445,226.07
50.0,1,100.436,2.81,0.444,226.402
50.0,1,99.916,2.601,0.442,226.151
50.0,1,100.853,2.81,0.448,225.986
50.0,1,99.916,2.393,0.442,226.143
50.0,1,102.414,2.81,0.453,226.439
50.0,0,100.645,1.873,0.445,226.67
50.0,1,101.685,2.914,0.448,227.199
50.0,3,110.74,6.14,0.49,226.093
50.0,2,107.41,4.371,0.477,225.907
50.0,0,98.251,1.769,0.436,225.994
50.0,1,102.934,2.81,0.455,226.101
50.0,3,109.595,6.244,0.485,226.415
50.0,0,97.21,0.728,0.43,226.304
50.0,0,103.143,3.122,0.456,226.525
50.0,1,95.545,2.706,0.422,226.72
50.0,0,95.857,0.52,0.424,226.262
50.0,1,98.251,1.977,0.434,226.305
50.0,0,108.242,1.873,0.479,226.355
50.0,3,106.265,6.557,0.47,226.088
50.0,1,100.02,2.601,0.444,225.948
50.0,0,95.128,1.04,0.42,226.13
50.0,0,95.441,0.52,0.417,225.963
50.0,0,98.459,0.416,0.427,226.577
50.0,0,94.92,1.977,0.43,225.755
50.0,0,96.065,-0.312,0.42,225.829
50.0,0,97.73,1.873,0.433,226.107
50.0,0,97.106,1.561,0.429,226.315
50.0,0,95.753,0.728,0.423,226.55
50.0,1,102.83,3.018,0.455,226.873
50.0,0,95.961,0.416,0.422,227.068
50.0,1,100.749,2.185,0.443,227.014
50.0,0,96.898,0.832,0.426,227.094
50.0,1,101.477,2.706,0.447,227.208
50.0,0,99.5,0.832,0.44,226.742
50.0,0,100.853,1.457,0.444,227.015
50.0,0,99.916,1.144,0.442,226.959
50.0,1,106.577,2.393,0.471,226.332
50.0,0,102.414,1.665,0.453,226.464
50.0,0,100.124,1.561,0.443,226.183
50.0,0,98.355,1.04,0.435,226.229
50.1,0,97.418,1.144,0.431,226.552
50.1,2,109.387,5.724,0.484,226.084
50.0,2,108.347,5.308,0.479,226.017
50.1,1,100.436,2.601,0.444,226.644
50.1,0,98.563,1.665,0.436,226.591
50.1,2,107.514,4.579,0.476,226.258
50.1,1,102.726,2.81,0.454,226.185
50.1,0,99.708,1.561,0.441,226.37
50.1,0,100.02,1.665,0.442,226.159
50.1,0,99.916,1.561,0.442,226.661
50.1,1,104.391,2.497,0.464,225.795
50.1,0,100.541,1.561,0.446,225.923
50.1,1,102.206,2.914,0.454,225.98
50.0,1,102.934,2.601,0.455,226.437
50.0,0,98.251,1.144,0.436,225.828
50.1,1,105.536,3.85,0.467,226.06
50.1,1,102.31,2.601,0.452,226.155
50.1,1,102.83,2.185,0.455,226.487
50.1,1,102.31,2.601,0.452,226.085
50.1,1,99.708,2.185,0.443,225.98
