49.9,338,186.854,-75.052,0.906,230.008
49.9,338,187.889,-74.845,0.912,229.717
49.9,338,189.442,-75.155,0.918,229.816
49.9,337,166.771,-71.222,0.819,229.793
50.0,301,7.453,-12.318,0.073,230.519
49.9,301,7.556,-12.215,0.074,230.716
50.0,301,7.556,-12.215,0.074,230.605
50.0,301,7.556,-12.215,0.074,230.486
50.0,301,7.453,-12.215,0.073,230.289
50.0,301,7.556,-12.318,0.074,230.268
50.0,301,7.556,-12.318,0.074,230.318
50.0,301,7.453,-12.318,0.073,230.186
50.0,297,7.556,-12.318,0.074,230.205
50.0,301,7.453,-12.318,0.074,230.389
50.0,301,7.556,-12.215,0.074,230.171
50.0,301,7.453,-12.215,0.074,229.834
50.0,301,7.453,-12.215,0.074,230.048
50.0,301,7.556,-12.215,0.074,229.895
50.0,301,7.556,-12.318,0.074,230.136
50.0,297,7.453,-12.318,0.074,230.39
50.0,301,7.453,-12.318,0.074,229.856
50.0,301,7.556,-12.318,0.074,229.972
50.0,301,7.453,-12.318,0.073,230.309
50.0,301,7.453,-12.318,0.074,229.687
50.0,301,7.453,-12.318,0.073,230.05
50.0,301,7.453,-12.318,0.074,229.605
50.0,301,7.453,-12.318,0.073,230.042
50.0,301,7.453,-12.318,0.073,229.874
50.0,336,157.558,-72.05,0.779,229.022
50.0,340,220.394,-80.849,1.046,229.003
50.0,337,172.568,-75.362,0.844,229.254
50.0,336,168.841,-74.534,0.828,229.03
50.0,336,168.22,-74.534,0.825,229.14
50.0,336,167.91,-74.534,0.824,229.332
50.0,336,167.806,-74.327,0.824,228.874
50.0,337,167.806,-74.224,0.825,228.45
50.0,336,167.806,-74.327,0.825,228.672
50.0,336,168.013,-74.431,0.825,228.864
50.0,336,168.324,-74.431,0.827,228.567
50.0,336,168.531,-74.534,0.828,228.703
50.0,336,167.703,-74.431,0.825,228.68
50.0,336,167.703,-74.327,0.825,228.459
50.0,336,167.806,-74.327,0.824,228.896
50.0,337,167.806,-74.224,0.826,228.29
50.0,336,167.806,-74.327,0.827,228.091
50.0,338,186.129,-75.155,0.914,228.051
50.0,338,185.301,-73.395,0.908,227.487
50.0,339,186.026,-73.499,0.911,227.44
50.0,339,186.129,-73.603,0.911,227.539
50.0,338,185.405,-73.603,0.908,227.59
50.0,338,185.301,-73.395,0.907,227.707
50.0,338,171.843,-70.704,0.851,227.546
50.0,339,185.922,-74.12,0.911,227.49
50.0,338,185.197,-73.292,0.908,227.168
50.0,338,185.405,-73.292,0.909,227.098
50.0,338,186.129,-74.638,0.918,226.683
50.0,338,185.508,-73.292,0.91,227.081
50.0,338,185.094,-73.395,0.908,226.99
50.0,338,184.059,-73.292,0.902,227.327
50.0,341,234.163,-78.779,1.118,226.969
50.0,339,193.686,-74.327,0.945,226.916
50.0,339,192.754,-74.431,0.939,227.448
50.0,339,190.995,-74.638,0.933,227.45
50.0,339,193.376,-74.638,0.942,227.42
50.0,339,192.34,-74.224,0.938,227.201
50.0,339,192.858,-75.052,0.941,227.551
50.0,339,192.754,-74.741,0.942,226.967
50.0,339,193.583,-74.534,0.943,227.304
50.0,339,193.065,-74.431,0.941,227.323
50.0,339,192.754,-74.741,0.939,227.53
50.0,339,192.651,-74.534,0.939,227.504
50.0,339,193.376,-74.534,0.944,226.946
50.0,339,192.754,-75.155,0.94,227.69
50.0,339,192.754,-75.155,0.94,227.704
50.0,339,189.131,-74.12,0.923,227.99
50.0,338,182.609,-73.188,0.899,227.816
50.0,341,235.922,-79.503,1.122,227.808
50.0,341,218.428,-78.054,1.051,228.124
50.0,339,192.547,-74.741,0.937,227.912
50.0,339,192.34,-75.983,0.928,230.952
50.0,338,193.583,-76.605,0.932,231.407
50.0,339,192.444,-76.087,0.927,231.157
50.0,339,192.962,-76.191,0.931,230.973
50.0,339,192.858,-76.087,0.929,231.254
50.0,338,192.03,-76.708,0.928,231.107
50.0,339,192.237,-76.294,0.928,231.17
