50.0,338,67.081,-27.639,0.369,235.943
50.0,338,67.805,-26.915,0.37,235.984
50.0,338,67.598,-26.915,0.369,236.176
50.0,338,68.219,-27.122,0.377,236.097
50.0,338,68.323,-27.018,0.372,235.88
50.0,338,66.563,-27.225,0.367,236.117
50.0,338,67.495,-26.915,0.369,236.27
50.0,339,71.118,-27.536,0.383,236.47
50.0,339,67.391,-26.708,0.369,236.667
50.0,338,68.012,-27.122,0.37,236.535
50.0,338,68.841,-27.432,0.374,236.331
50.0,338,67.288,-27.018,0.369,236.299
50.0,338,68.634,-27.432,0.374,236.17
50.0,338,68.116,-27.536,0.372,236.22
50.0,338,66.253,-27.639,0.367,236.063
50.0,338,67.391,-26.915,0.369,235.69
50.0,341,82.402,-27.432,0.429,236.067
50.0,341,73.292,-26.501,0.392,235.957
50.0,338,67.495,-26.915,0.369,235.867
50.0,338,68.219,-27.329,0.373,235.994
50.0,338,67.288,-26.915,0.369,236.119
50.0,338,69.876,-26.915,0.378,235.855
50.0,338,66.977,-27.018,0.368,235.868
50.0,338,68.53,-26.915,0.373,235.949
50.0,339,67.495,-26.811,0.37,236.013
50.0,337,65.942,-27.225,0.365,235.959
50.0,338,66.874,-26.915,0.367,235.778
50.0,340,68.323,-25.88,0.375,235.534
50.0,339,66.253,-26.708,0.366,235.577
50.0,343,88.924,-27.329,0.453,235.222
50.0,345,100.932,-27.432,0.487,235.141
50.0,339,66.77,-26.708,0.367,234.755
50.0,340,69.151,-26.604,0.376,234.822
50.0,339,66.563,-26.708,0.367,235.168
50.0,339,66.77,-26.708,0.367,235.381
50.0,340,69.255,-26.604,0.377,235.45
50.0,338,66.356,-26.915,0.366,235.556
50.0,339,66.977,-26.708,0.367,235.343
50.0,340,68.841,-26.708,0.374,235.384
50.0,338,66.149,-26.811,0.367,235.47
50.0,338,67.184,-26.811,0.37,235.492
50.0,340,69.151,-26.604,0.375,235.361
50.0,343,84.472,-26.501,0.437,235.327
50.0,339,66.77,-25.776,0.37,235.522
50.0,338,68.426,-26.915,0.373,235.456
50.0,339,66.356,-26.811,0.366,235.755
50.0,338,67.495,-26.915,0.369,235.986
50.0,338,67.495,-27.329,0.37,236.156
50.0,338,66.667,-27.018,0.367,236.11
50.0,339,67.909,-26.811,0.37,235.74
50.0,338,66.874,-27.225,0.367,236.065
50.0,338,67.391,-26.915,0.369,236.102
50.0,338,67.909,-26.811,0.37,235.86
50.0,338,67.184,-27.329,0.369,235.819
50.0,338,67.081,-26.811,0.368,235.774
50.0,346,105.28,-27.743,0.504,235.709
50.0,340,68.841,-26.501,0.375,235.693
50.0,338,68.323,-26.811,0.372,235.865
50.0,338,67.805,-26.811,0.37,235.794
50.0,338,67.391,-27.018,0.37,235.899
50.0,338,67.495,-27.018,0.369,236.01
50.0,338,66.149,-27.846,0.367,235.787
50.0,340,68.323,-26.501,0.376,235.767
50.0,342,82.816,-27.122,0.427,235.466
50.0,339,70.807,-26.811,0.38,235.649
50.0,321,21.325,-16.666,0.181,235.869
50.0,276,1.863,-18.116,0.081,236.249
50.0,276,1.863,-18.116,0.081,236.058
50.0,276,1.759,-18.012,0.081,235.848
50.0,276,1.759,-18.012,0.081,235.688
50.0,276,1.759,-18.012,0.081,235.521
50.0,276,1.759,-18.012,0.081,235.718
50.0,276,1.759,-18.012,0.081,235.791
50.0,276,1.863,-18.012,0.081,235.683
50.0,276,1.863,-18.012,0.081,235.442
50.0,276,1.863,-18.012,0.081,235.594
50.0,276,1.759,-18.012,0.081,235.547
50.0,276,1.863,-18.012,0.081,235.744
50.0,276,1.759,-18.012,0.081,235.373
50.0,276,1.759,-18.012,0.081,235.755
50.0,276,1.759,-18.012,0.081,235.747
50.0,276,1.863,-18.116,0.081,235.987
50.0,276,1.966,-18.012,0.081,235.997
50.0,276,1.863,-18.012,0.081,235.88
50.0,276,1.759,-18.116,0.081,236.081
50.0,276,1.759,-18.116,0.081,236.342
50.0,276,1.759,-18.116,0.081,236.199
50.0,276,1.759,-18.116,0.081,236.359
50.0,276,1.759,-18.219,0.081,236.617
50.0,276,1.863,-18.116,0.081,236.476
50.0,276,1.863,-18.116,0.081,236.513
50.0,276,1.863,-18.116,0.081,236.486
50.0,276,1.759,-18.116,0.081,236.373
50.0,276,1.759,-18.116,0.081,236.401
50.0,342,82.816,-28.054,0.426,235.878
50.0,340,71.429,-26.294,0.387,235.88
50.0,339,72.153,-27.122,0.385,235.817
50.0,341,78.675,-27.122,0.405,235.834
50.0,340,74.12,-27.225,0.392,235.683
50.0,342,86.336,-27.122,0.436,235.767
50.0,341,80.642,-27.018,0.418,235.699
50.0,342,82.712,-26.915,0.426,234.935
50.0,343,89.752,-27.432,0.451,234.813
50.0,342,85.714,-27.225,0.434,235.45
50.0,339,71.946,-26.811,0.384,235.544
50.0,340,72.774,-27.329,0.388,235.445
50.0,340,72.464,-26.811,0.386,235.16
50.0,343,88.716,-27.536,0.451,235.208
50.0,344,93.271,-27.122,0.461,234.913
50.0,341,77.64,-27.122,0.405,235.282
