50.0,345,69.669,-20.393,0.385,238.441
50.0,345,69.462,-20.393,0.384,238.227
50.0,345,69.358,-20.289,0.384,238.209
50.0,345,69.462,-20.289,0.384,238.253
50.0,345,69.255,-20.289,0.383,238.166
50.0,345,69.255,-20.289,0.382,238.159
50.0,345,69.876,-20.289,0.385,238.083
50.0,345,69.255,-20.289,0.383,238.167
50.0,345,69.358,-20.393,0.384,238.145
50.0,345,69.255,-20.393,0.383,238.272
50.0,345,69.048,-20.289,0.382,238.217
50.0,345,69.255,-20.393,0.383,238.345
50.0,345,69.151,-20.497,0.383,238.227
50.0,343,69.358,-20.6,0.383,238.138
50.0,345,69.462,-20.393,0.384,238.306
50.1,345,69.255,-20.186,0.383,238.14
50.0,345,69.358,-20.393,0.383,238.082
50.0,345,69.358,-20.289,0.383,238.121
50.0,345,69.772,-20.289,0.385,238.053
50.0,345,70.186,-20.497,0.386,237.96
50.0,345,69.669,-20.289,0.384,238.195
50.0,345,69.565,-20.289,0.385,237.899
50.0,345,69.255,-20.289,0.382,238.0
50.0,345,69.358,-20.186,0.383,238.178
50.0,345,69.255,-20.186,0.382,238.169
50.0,344,76.294,-21.118,0.411,238.311
50.0,345,69.979,-20.393,0.386,238.561
50.1,345,69.565,-20.393,0.383,238.468
50.1,345,69.462,-20.289,0.384,238.565
50.0,344,76.087,-21.014,0.409,238.478
50.1,345,81.47,-21.532,0.432,238.247
50.0,345,69.255,-20.289,0.384,238.324
50.0,345,69.876,-20.289,0.386,238.26
50.0,345,68.944,-20.186,0.383,238.321
50.0,345,77.64,-21.221,0.415,238.261
50.1,345,72.05,-20.6,0.394,238.386
50.0,344,71.946,-20.704,0.394,238.503
50.0,344,72.257,-20.704,0.394,238.63
50.0,344,72.567,-20.6,0.396,238.56
50.0,344,72.671,-20.807,0.396,238.621
50.0,345,71.636,-20.6,0.392,238.749
50.0,344,72.257,-20.6,0.395,238.718
50.1,345,70.186,-20.6,0.386,238.771
50.0,345,69.772,-20.497,0.385,238.726
50.0,345,69.462,-20.393,0.383,238.818
50.0,345,71.532,-20.6,0.392,238.917
50.1,345,69.358,-20.393,0.383,238.902
50.0,345,69.462,-20.289,0.384,238.778
50.0,345,69.462,-20.289,0.384,238.86
50.0,345,69.255,-20.393,0.383,238.81
50.1,345,69.151,-20.289,0.382,238.85
50.0,345,69.462,-20.393,0.383,238.9
50.0,344,66.149,-20.082,0.364,238.794
50.1,344,65.631,-19.979,0.361,238.715
50.0,344,65.735,-20.082,0.361,238.577
50.0,344,65.424,-19.979,0.359,238.631
50.0,344,65.942,-20.082,0.363,238.639
50.0,344,67.495,-20.082,0.37,238.591
50.0,344,66.356,-19.979,0.366,238.845
50.0,333,38.509,-19.772,0.201,238.689
50.0,335,39.648,-19.875,0.206,238.752
50.0,333,38.613,-19.772,0.201,238.768
50.0,333,38.613,-19.772,0.201,238.672
50.0,335,40.89,-19.875,0.212,237.584
50.0,333,39.13,-19.565,0.204,237.209
50.0,335,39.234,-19.565,0.204,237.037
50.0,335,39.855,-19.565,0.208,236.646
50.0,333,38.613,-19.461,0.201,236.636
50.0,333,38.613,-19.358,0.202,236.248
50.0,335,39.751,-19.461,0.208,235.872
50.0,333,38.716,-19.358,0.202,235.756
50.0,335,39.234,-19.358,0.205,235.655
50.0,335,39.855,-19.461,0.209,235.66
50.0,333,38.613,-19.358,0.202,235.643
50.0,333,38.716,-19.254,0.203,235.552
50.0,336,42.546,-19.772,0.221,236.194
50.0,333,39.027,-19.461,0.204,236.073
50.0,335,39.234,-19.461,0.205,236.115
50.0,335,40.062,-19.461,0.209,236.09
50.0,333,38.82,-19.461,0.203,236.217
50.0,333,38.613,-19.358,0.202,236.191
50.0,336,41.408,-19.668,0.215,236.161
50.0,335,40.062,-19.565,0.208,236.157
50.0,335,40.269,-19.565,0.209,236.214
50.0,336,41.511,-19.772,0.214,236.565
50.0,335,40.269,-19.668,0.209,236.491
50.0,333,38.716,-19.461,0.203,236.608
50.0,335,40.269,-19.565,0.21,236.652
50.0,335,39.337,-19.565,0.205,236.71
50.0,335,39.234,-19.565,0.204,236.637
50.0,346,75.155,-19.979,0.417,236.516
50.0,345,73.913,-20.186,0.415,236.403
50.0,345,72.878,-20.186,0.411,236.45
50.0,345,78.882,-21.014,0.435,236.254
50.0,345,77.433,-20.807,0.429,235.913
50.0,345,73.395,-20.289,0.413,236.082
50.0,345,74.12,-20.393,0.416,235.935
50.0,345,73.188,-20.393,0.413,235.834
50.0,345,73.395,-20.393,0.414,235.819
50.0,346,74.534,-20.497,0.419,236.011
50.0,345,73.395,-20.289,0.413,236.056
50.0,345,73.706,-20.289,0.415,235.817
50.0,345,74.224,-20.497,0.417,235.777
50.0,345,76.812,-20.807,0.429,235.562
50.0,345,73.603,-20.497,0.414,235.881
50.0,345,76.915,-20.704,0.428,236.021
50.0,345,74.017,-20.6,0.416,235.796
50.0,345,73.706,-20.497,0.415,235.776
50.0,346,74.845,-20.497,0.419,235.858
50.0,346,75.88,-20.289,0.423,235.843
50.0,346,75.466,-20.289,0.42,235.77
50.0,345,73.292,-20.393,0.412,235.806
50.0,345,72.981,-20.289,0.411,235.912
50.0,345,72.36,-20.393,0.409,235.827
50.0,345,72.36,-20.393,0.408,235.949
50.0,345,72.05,-20.289,0.406,236.035
50.0,345,72.36,-20.186,0.409,236.215
50.0,345,72.153,-20.186,0.407,236.055
50.0,345,72.05,-20.289,0.406,236.2
50.0,345,72.36,-20.082,0.407,236.199
50.0,345,72.774,-20.186,0.411,236.179
50.0,345,72.567,-20.186,0.408,236.274
50.0,345,72.464,-20.186,0.408,236.208
50.0,345,77.95,-20.911,0.431,236.21
50.0,346,77.536,-20.6,0.429,236.289
50.0,345,72.774,-20.289,0.41,236.383
50.0,345,72.774,-20.289,0.41,236.53
50.0,345,72.981,-20.393,0.41,236.416
50.0,345,72.153,-20.289,0.407,236.584
50.0,345,72.567,-20.393,0.409,236.445
50.0,345,72.36,-20.393,0.408,236.457
50.0,345,72.671,-20.186,0.409,236.533
50.0,345,72.257,-20.186,0.407,236.488
50.0,345,72.153,-20.186,0.407,236.319
50.0,345,72.257,-20.289,0.407,236.397
50.0,346,75.052,-20.497,0.418,236.388
50.0,345,72.774,-20.186,0.409,236.435
50.0,345,72.464,-20.289,0.408,236.452
50.0,345,72.774,-20.186,0.41,236.614
50.0,345,72.05,-20.186,0.407,236.574
50.0,345,72.05,-20.186,0.405,236.663
50.0,345,71.946,-20.186,0.406,236.572
50.0,345,71.843,-20.186,0.405,236.575
50.0,345,72.567,-20.289,0.408,236.541
50.0,345,74.12,-20.497,0.415,236.436
50.0,345,71.636,-20.082,0.403,236.361
50.0,345,72.05,-20.082,0.407,236.446
50.0,345,72.153,-20.186,0.407,236.401
50.0,345,71.325,-20.082,0.401,236.354
50.0,345,71.532,-20.082,0.402,236.498
50.0,345,70.186,-19.979,0.391,236.686
50.0,345,69.669,-19.979,0.388,236.532
50.0,345,69.151,-19.979,0.386,236.518
50.0,345,70.29,-20.082,0.39,236.492
50.0,345,69.358,-19.875,0.386,236.555
50.0,345,69.151,-19.979,0.385,236.541
50.0,345,69.048,-19.875,0.385,236.5
50.0,345,69.151,-19.875,0.385,236.681
50.0,345,69.151,-19.875,0.385,236.77
50.0,345,69.151,-19.875,0.386,236.742
50.0,345,69.151,-19.875,0.386,236.892
50.0,345,68.841,-19.772,0.385,236.794
50.0,345,69.151,-20.082,0.386,236.539
50.0,345,68.944,-19.979,0.385,236.443
50.0,345,74.12,-20.393,0.406,236.63
50.0,345,71.739,-20.082,0.397,236.579
50.0,345,71.843,-20.186,0.395,236.888
50.0,345,69.048,-19.875,0.384,236.842
50.0,345,72.464,-20.186,0.407,236.802
50.0,345,73.706,-20.082,0.413,236.387
50.0,278,3.209,-14.389,0.067,236.716
50.0,289,4.244,-14.285,0.071,236.654
50.0,289,4.14,-14.285,0.07,236.755
50.0,289,4.14,-14.182,0.07,236.03
50.0,289,4.14,-14.182,0.07,235.745
50.0,289,4.14,-14.182,0.07,235.681
50.0,289,4.14,-14.078,0.07,235.321
50.0,289,4.14,-14.078,0.07,235.313
50.0,289,4.14,-14.078,0.07,235.506
50.0,289,4.14,-14.078,0.07,235.59
50.0,289,4.244,-14.182,0.07,235.922
50.0,289,4.14,-14.182,0.07,235.792
50.0,289,4.14,-14.182,0.07,235.762
50.0,289,4.244,-14.182,0.07,235.818
50.0,289,4.14,-14.182,0.07,235.818
50.0,289,4.14,-14.078,0.07,235.55
50.0,289,4.14,-14.078,0.07,235.282
50.0,289,4.14,-14.078,0.07,235.277
50.0,289,4.14,-14.078,0.07,235.302
50.0,289,4.14,-14.078,0.07,235.225
50.0,289,4.14,-14.078,0.07,235.509
50.0,289,4.14,-14.182,0.07,235.744
50.0,289,4.244,-14.182,0.07,235.715
50.0,289,4.14,-14.182,0.07,235.541
50.0,289,4.14,-14.078,0.07,235.671
50.0,289,4.244,-14.182,0.07,235.702
50.0,289,4.14,-14.182,0.07,235.799
50.0,289,4.244,-14.182,0.07,235.928
50.0,289,4.244,-14.182,0.07,235.945
50.0,289,4.14,-14.182,0.07,235.944
50.0,289,4.14,-14.182,0.07,236.096
50.0,289,4.14,-14.182,0.07,236.115
50.0,289,4.14,-14.182,0.07,236.003
50.0,289,4.244,-14.182,0.07,236.052
50.0,289,4.244,-14.182,0.07,236.014
50.0,289,4.14,-14.182,0.07,235.803
50.0,289,4.14,-14.182,0.07,235.97
50.0,289,4.244,-14.182,0.07,235.968
