50.0,279,5.59,-27.225,0.134,232.984
50.0,279,5.59,-27.225,0.134,232.881
50.0,279,5.59,-27.225,0.134,232.686
50.0,279,5.486,-27.225,0.134,233.005
50.0,279,5.693,-27.225,0.134,232.994
50.0,279,5.797,-27.225,0.135,233.164
50.0,279,5.693,-27.225,0.134,233.028
50.0,279,5.59,-27.225,0.134,233.142
50.0,279,5.59,-27.329,0.134,233.235
50.0,279,5.59,-27.225,0.134,233.107
50.0,279,5.59,-27.329,0.134,233.158
50.0,279,5.59,-27.225,0.134,233.0
50.0,279,5.59,-27.225,0.135,232.993
50.0,279,5.59,-27.225,0.134,233.084
50.0,279,5.59,-27.225,0.134,232.979
50.0,279,5.59,-27.329,0.134,233.143
50.0,279,5.59,-27.225,0.134,233.158
50.0,279,5.59,-27.329,0.134,233.09
50.0,279,5.59,-27.329,0.134,233.157
50.0,279,5.693,-27.329,0.134,233.181
50.0,279,5.59,-27.225,0.134,233.062
50.0,279,5.59,-27.225,0.134,233.118
50.0,279,5.59,-27.329,0.135,233.428
50.0,279,5.486,-27.225,0.134,233.014
50.0,279,5.693,-27.329,0.134,233.358
50.0,279,5.693,-27.225,0.135,233.106
50.0,279,5.59,-27.329,0.135,233.247
50.0,279,5.693,-27.225,0.134,233.069
50.0,279,5.383,-27.122,0.134,232.374
50.0,279,5.383,-27.329,0.134,233.05
50.0,279,5.486,-27.225,0.134,232.788
50.0,279,5.693,-27.225,0.134,232.814
50.0,279,5.693,-27.329,0.134,233.139
50.0,279,5.693,-27.225,0.134,232.979
50.0,279,5.59,-27.329,0.134,233.072
50.0,279,5.59,-27.329,0.134,233.189
50.0,279,5.59,-27.329,0.134,233.206
50.0,279,5.59,-27.329,0.134,233.119
50.0,279,5.59,-27.329,0.134,233.15
50.0,279,5.59,-27.329,0.134,233.136
50.0,279,5.59,-27.329,0.134,233.077
50.0,279,5.59,-27.329,0.134,233.114
50.0,279,5.486,-27.329,0.134,233.156
50.0,279,5.486,-27.329,0.133,233.011
50.0,279,5.693,-27.329,0.134,232.978
50.0,279,5.693,-27.225,0.134,232.767
50.0,342,139.545,-47.412,0.668,232.139
50.0,340,129.504,-47.308,0.623,232.466
49.9,340,128.675,-46.48,0.621,232.16
50.0,341,134.058,-46.998,0.644,232.475
50.0,340,128.779,-46.377,0.621,232.539
50.0,343,153.106,-48.136,0.721,232.362
50.0,343,154.762,-47.619,0.723,232.352
50.0,340,129.814,-45.859,0.622,232.379
