50.0,7,112.51,15.091,0.483,235.061
50.0,8,115.424,15.924,0.495,235.179
50.0,8,116.881,16.548,0.502,235.014
50.0,8,119.171,17.069,0.514,234.879
50.0,8,116.465,16.444,0.502,234.858
50.0,8,117.089,16.548,0.505,234.776
50.0,8,126.456,19.254,0.546,234.763
50.0,8,116.881,16.34,0.504,234.784
50.0,7,113.759,15.403,0.49,234.662
50.0,8,116.569,16.34,0.502,234.708
50.0,7,111.053,14.571,0.478,234.741
50.0,7,111.157,14.779,0.479,234.717
50.0,7,111.053,14.363,0.478,234.676
50.0,7,110.636,14.363,0.476,234.656
50.0,7,113.238,15.195,0.488,234.704
50.0,7,110.844,14.571,0.477,234.503
50.0,7,111.053,14.571,0.476,235.199
50.0,7,110.949,14.363,0.476,235.336
50.0,7,110.949,14.258,0.475,235.61
50.0,7,111.365,14.883,0.486,231.731
50.0,7,113.238,14.987,0.486,235.615
50.0,7,110.844,14.363,0.475,235.707
50.0,7,110.74,14.258,0.475,235.524
50.0,7,112.406,14.779,0.482,235.577
50.0,7,110.949,14.363,0.476,235.637
50.0,7,110.844,14.467,0.475,235.337
50.0,7,114.904,15.611,0.493,235.539
50.0,7,112.822,14.883,0.484,235.226
50.0,7,113.238,15.091,0.486,235.324
50.0,7,111.677,14.675,0.479,235.323
50.0,7,111.053,14.571,0.476,235.187
50.0,8,118.234,16.652,0.508,235.325
50.0,7,114.071,15.299,0.489,235.308
50.0,7,110.844,14.258,0.475,235.539
50.0,7,112.093,14.779,0.481,235.579
50.0,7,112.302,14.779,0.481,235.6
50.0,7,112.197,14.987,0.481,235.662
50.0,7,111.989,14.883,0.48,235.463
50.0,7,114.591,15.611,0.492,235.617
50.0,7,112.406,14.987,0.482,235.397
50.0,7,111.677,14.987,0.479,235.267
50.0,7,111.157,14.883,0.481,233.909
50.0,8,120.108,17.381,0.516,235.45
50.0,8,120.94,17.589,0.52,235.55
50.0,7,114.279,15.611,0.49,235.45
50.0,7,111.053,14.675,0.476,235.293
50.0,7,112.406,15.091,0.482,235.395
50.0,8,122.293,18.109,0.526,235.405
50.0,7,112.302,15.091,0.482,235.544
50.0,7,112.926,15.195,0.484,235.467
50.0,7,114.071,15.403,0.489,235.415
50.0,7,112.614,15.195,0.483,235.235
50.0,7,114.695,15.507,0.492,235.01
50.0,7,112.718,15.299,0.484,235.309
50.0,7,112.718,15.299,0.484,235.023
50.0,7,112.614,15.195,0.483,235.13
